id,price
301998,83.0
301999,81.0
302000,81.0
302001,82.0
302002,79.0
302003,82.0
302004,80.0
302005,82.0
302006,83.0
302007,82.0
302008,81.0
302009,80.0
302010,83.0
302011,81.0
302012,82.0
302013,82.0
302014,82.0
302015,83.0
302016,81.0
302017,82.0
302018,81.0
302019,83.0
302020,78.0
302021,83.0
302022,83.0
302023,81.0
302024,81.0
302025,81.0
302026,81.0
302027,78.0
302028,83.0
302029,80.0
302030,82.0
302031,83.0
302032,82.0
302033,77.0
302034,80.0
302035,82.0
302036,81.0
302037,83.0
302038,81.0
302039,83.0
302040,83.0
302041,83.0
302042,84.0
302043,80.0
302044,82.0
302045,78.0
302046,82.0
302047,82.0
302048,81.0
302049,82.0
302050,81.0
302051,80.0
302052,82.0
302053,82.0
302054,82.0
302055,82.0
302056,82.0
302057,82.0
302058,81.0
302059,82.0
302060,83.0
302061,79.0
302062,83.0
302063,84.0
302064,80.0
302065,80.0
302066,79.0
302067,83.0
302068,83.0
302069,83.0
302070,81.0
302071,82.0
302072,82.0
302073,83.0
302074,82.0
302075,83.0
302076,81.0
302077,83.0
302078,82.0
302079,83.0
302080,80.0
302081,83.0
302082,82.0
302083,84.0
302084,82.0
302085,83.0
302086,83.0
302087,81.0
302088,80.0
302089,82.0
302090,83.0
302091,79.0
302092,82.0
302093,81.0
302094,78.0
302095,82.0
302096,82.0
302097,82.0
302098,80.0
302099,82.0
302100,82.0
302101,82.0
302102,80.0
302103,82.0
302104,81.0
302105,82.0
302106,81.0
302107,79.0
302108,79.0
302109,80.0
302110,81.0
302111,81.0
302112,79.0
302113,82.0
302114,80.0
302115,81.0
302116,83.0
302117,80.0
302118,81.0
302119,84.0
302120,82.0
302121,83.0
302122,81.0
302123,83.0
302124,80.0
302125,82.0
302126,82.0
302127,81.0
302128,78.0
302129,80.0
302130,80.0
302131,82.0
302132,83.0
302133,82.0
302134,81.0
302135,82.0
302136,81.0
302137,82.0
302138,82.0
302139,81.0
302140,83.0
302141,83.0
302142,81.0
302143,80.0
302144,81.0
302145,80.0
302146,83.0
302147,81.0
302148,83.0
302149,81.0
302150,81.0
302151,80.0
302152,82.0
302153,81.0
302154,80.0
302155,83.0
302156,81.0
302157,81.0
302158,81.0
302159,80.0
302160,80.0
302161,83.0
302162,80.0
302163,82.0
302164,79.0
302165,82.0
302166,83.0
302167,83.0
302168,82.0
302169,82.0
302170,80.0
302171,80.0
302172,82.0
302173,82.0
302174,80.0
302175,82.0
302176,81.0
302177,82.0
302178,81.0
302179,81.0
302180,84.0
302181,81.0
302182,80.0
302183,82.0
302184,76.0
302185,81.0
302186,79.0
302187,79.0
302188,83.0
302189,81.0
302190,81.0
302191,83.0
302192,82.0
302193,81.0
302194,80.0
302195,81.0
302196,81.0
302197,81.0
302198,82.0
302199,82.0
302200,82.0
302201,83.0
302202,79.0
302203,81.0
302204,82.0
302205,79.0
302206,81.0
302207,82.0
302208,82.0
302209,82.0
302210,81.0
302211,82.0
302212,81.0
302213,81.0
302214,78.0
302215,81.0
302216,81.0
302217,81.0
302218,81.0
302219,82.0
302220,79.0
302221,83.0
302222,79.0
302223,82.0
302224,82.0
302225,83.0
302226,82.0
302227,82.0
302228,84.0
302229,79.0
302230,81.0
302231,83.0
302232,82.0
302233,78.0
302234,81.0
302235,80.0
302236,82.0
302237,79.0
302238,82.0
302239,81.0
302240,83.0
302241,80.0
302242,80.0
302243,81.0
302244,83.0
302245,82.0
302246,82.0
302247,82.0
302248,81.0
302249,83.0
302250,82.0
302251,82.0
302252,81.0
302253,79.0
302254,83.0
302255,81.0
302256,81.0
302257,76.0
302258,80.0
302259,84.0
302260,80.0
302261,84.0
302262,83.0
302263,82.0
302264,80.0
302265,81.0
302266,80.0
302267,83.0
302268,81.0
302269,83.0
302270,80.0
302271,82.0
302272,81.0
302273,83.0
302274,81.0
302275,82.0
302276,81.0
302277,82.0
302278,84.0
302279,82.0
302280,81.0
302281,82.0
302282,84.0
302283,83.0
302284,79.0
302285,81.0
302286,82.0
302287,84.0
302288,82.0
302289,82.0
302290,83.0
302291,83.0
302292,83.0
302293,82.0
302294,81.0
302295,80.0
302296,80.0
302297,78.0
302298,82.0
302299,82.0
302300,82.0
302301,79.0
302302,80.0
302303,78.0
302304,81.0
302305,82.0
302306,81.0
302307,80.0
302308,83.0
302309,81.0
302310,81.0
302311,82.0
302312,78.0
302313,81.0
302314,80.0
302315,82.0
302316,82.0
302317,81.0
302318,79.0
302319,83.0
302320,81.0
302321,80.0
302322,81.0
302323,81.0
302324,77.0
302325,84.0
302326,82.0
302327,83.0
302328,77.0
302329,81.0
302330,81.0
302331,79.0
302332,82.0
302333,81.0
302334,78.0
302335,82.0
302336,81.0
302337,82.0
302338,80.0
302339,82.0
302340,80.0
302341,84.0
302342,81.0
302343,81.0
302344,81.0
302345,79.0
302346,82.0
302347,82.0
302348,80.0
302349,79.0
302350,82.0
302351,81.0
302352,79.0
302353,81.0
302354,80.0
302355,84.0
302356,81.0
302357,79.0
302358,80.0
302359,82.0
302360,82.0
302361,82.0
302362,81.0
302363,83.0
302364,80.0
302365,80.0
302366,83.0
302367,81.0
302368,77.0
302369,82.0
302370,79.0
302371,77.0
302372,82.0
302373,77.0
302374,80.0
302375,81.0
302376,82.0
302377,82.0
302378,84.0
302379,83.0
302380,80.0
302381,81.0
302382,81.0
302383,82.0
302384,82.0
302385,82.0
302386,83.0
302387,81.0
302388,84.0
302389,81.0
302390,80.0
302391,83.0
302392,81.0
302393,83.0
302394,83.0
302395,84.0
302396,81.0
302397,81.0
302398,80.0
302399,83.0
302400,80.0
302401,80.0
302402,82.0
302403,80.0
302404,81.0
302405,81.0
302406,80.0
302407,80.0
302408,84.0
302409,82.0
302410,82.0
302411,80.0
302412,81.0
302413,82.0
302414,82.0
302415,80.0
302416,83.0
302417,83.0
302418,81.0
302419,83.0
302420,83.0
302421,80.0
302422,82.0
302423,83.0
302424,80.0
302425,79.0
302426,80.0
302427,84.0
302428,83.0
302429,80.0
302430,79.0
302431,80.0
302432,81.0
302433,82.0
302434,83.0
302435,80.0
302436,78.0
302437,82.0
302438,79.0
302439,81.0
302440,80.0
302441,80.0
302442,82.0
302443,82.0
302444,78.0
302445,84.0
302446,82.0
302447,80.0
302448,83.0
302449,84.0
302450,82.0
302451,83.0
302452,83.0
302453,79.0
302454,83.0
302455,79.0
302456,83.0
302457,82.0
302458,80.0
302459,82.0
302460,83.0
302461,81.0
302462,82.0
302463,82.0
302464,79.0
302465,79.0
302466,81.0
302467,80.0
302468,80.0
302469,79.0
302470,83.0
302471,80.0
302472,82.0
302473,80.0
302474,83.0
302475,83.0
302476,81.0
302477,81.0
302478,80.0
302479,81.0
302480,84.0
302481,80.0
302482,77.0
302483,81.0
302484,82.0
302485,82.0
302486,79.0
302487,80.0
302488,81.0
302489,83.0
302490,81.0
302491,81.0
302492,81.0
302493,79.0
302494,84.0
302495,82.0
302496,81.0
302497,81.0
302498,82.0
302499,80.0
302500,84.0
302501,80.0
302502,81.0
302503,81.0
302504,80.0
302505,82.0
302506,81.0
302507,82.0
302508,81.0
302509,80.0
302510,84.0
302511,82.0
302512,79.0
302513,75.0
302514,80.0
302515,80.0
302516,79.0
302517,80.0
302518,80.0
302519,82.0
302520,83.0
302521,81.0
302522,78.0
302523,81.0
302524,79.0
302525,80.0
302526,79.0
302527,82.0
302528,82.0
302529,82.0
302530,83.0
302531,80.0
302532,81.0
302533,81.0
302534,84.0
302535,82.0
302536,81.0
302537,80.0
302538,83.0
302539,82.0
302540,81.0
302541,83.0
302542,70.0
302543,81.0
302544,73.0
302545,81.0
302546,80.0
302547,80.0
302548,81.0
302549,81.0
302550,81.0
302551,79.0
302552,78.0
302553,82.0
302554,82.0
302555,82.0
302556,82.0
302557,81.0
302558,79.0
302559,79.0
302560,80.0
302561,79.0
302562,83.0
302563,83.0
302564,82.0
302565,84.0
302566,82.0
302567,83.0
302568,81.0
302569,81.0
302570,78.0
302571,83.0
302572,83.0
302573,82.0
302574,78.0
302575,79.0
302576,81.0
302577,82.0
302578,81.0
302579,81.0
302580,82.0
302581,80.0
302582,79.0
302583,83.0
302584,81.0
302585,79.0
302586,81.0
302587,82.0
302588,81.0
302589,81.0
302590,83.0
302591,81.0
302592,81.0
302593,82.0
302594,83.0
302595,81.0
302596,82.0
302597,80.0
302598,83.0
302599,81.0
302600,82.0
302601,81.0
302602,83.0
302603,82.0
302604,82.0
302605,79.0
302606,81.0
302607,82.0
302608,83.0
302609,84.0
302610,81.0
302611,79.0
302612,83.0
302613,83.0
302614,83.0
302615,80.0
302616,82.0
302617,82.0
302618,84.0
302619,83.0
302620,82.0
302621,81.0
302622,81.0
302623,81.0
302624,75.0
302625,83.0
302626,80.0
302627,78.0
302628,82.0
302629,83.0
302630,79.0
302631,80.0
302632,80.0
302633,83.0
302634,84.0
302635,80.0
302636,80.0
302637,83.0
302638,82.0
302639,82.0
302640,80.0
302641,81.0
302642,82.0
302643,83.0
302644,82.0
302645,81.0
302646,83.0
302647,82.0
302648,82.0
302649,81.0
302650,83.0
302651,80.0
302652,81.0
302653,83.0
302654,82.0
302655,82.0
302656,82.0
302657,81.0
302658,81.0
302659,82.0
302660,82.0
302661,78.0
302662,82.0
302663,83.0
302664,81.0
302665,81.0
302666,83.0
302667,82.0
302668,81.0
302669,80.0
302670,80.0
302671,81.0
302672,81.0
302673,83.0
302674,82.0
302675,78.0
302676,82.0
302677,81.0
302678,82.0
302679,82.0
302680,82.0
302681,81.0
302682,81.0
302683,81.0
302684,81.0
302685,80.0
302686,82.0
302687,81.0
302688,82.0
302689,81.0
302690,81.0
302691,82.0
302692,83.0
302693,82.0
302694,81.0
302695,81.0
302696,79.0
302697,82.0
302698,81.0
302699,82.0
302700,82.0
302701,80.0
302702,79.0
302703,81.0
302704,81.0
302705,80.0
302706,82.0
302707,80.0
302708,80.0
302709,82.0
302710,83.0
302711,81.0
302712,83.0
302713,82.0
302714,81.0
302715,81.0
302716,84.0
302717,80.0
302718,82.0
302719,85.0
302720,81.0
302721,81.0
302722,82.0
302723,79.0
302724,81.0
302725,81.0
302726,80.0
302727,82.0
302728,82.0
302729,79.0
302730,83.0
302731,80.0
302732,83.0
302733,82.0
302734,84.0
302735,79.0
302736,81.0
302737,81.0
302738,78.0
302739,81.0
302740,80.0
302741,80.0
302742,81.0
302743,82.0
302744,82.0
302745,82.0
302746,79.0
302747,78.0
302748,80.0
302749,84.0
302750,83.0
302751,79.0
302752,80.0
302753,82.0
302754,83.0
302755,82.0
302756,83.0
302757,82.0
302758,81.0
302759,81.0
302760,83.0
302761,82.0
302762,82.0
302763,82.0
302764,80.0
302765,79.0
302766,82.0
302767,82.0
302768,83.0
302769,82.0
302770,82.0
302771,81.0
302772,82.0
302773,82.0
302774,83.0
302775,80.0
302776,81.0
302777,82.0
302778,83.0
302779,81.0
302780,82.0
302781,81.0
302782,80.0
302783,80.0
302784,78.0
302785,79.0
302786,82.0
302787,81.0
302788,84.0
302789,80.0
302790,83.0
302791,83.0
302792,82.0
302793,82.0
302794,82.0
302795,82.0
302796,81.0
302797,78.0
302798,80.0
302799,83.0
302800,82.0
302801,79.0
302802,82.0
302803,81.0
302804,79.0
302805,82.0
302806,82.0
302807,81.0
302808,83.0
302809,83.0
302810,81.0
302811,82.0
302812,81.0
302813,83.0
302814,78.0
302815,83.0
302816,83.0
302817,83.0
302818,80.0
302819,83.0
302820,81.0
302821,80.0
302822,83.0
302823,82.0
302824,83.0
302825,82.0
302826,81.0
302827,82.0
302828,82.0
302829,81.0
302830,81.0
302831,81.0
302832,80.0
302833,81.0
302834,77.0
302835,82.0
302836,82.0
302837,84.0
302838,81.0
302839,80.0
302840,82.0
302841,84.0
302842,80.0
302843,83.0
302844,80.0
302845,80.0
302846,81.0
302847,82.0
302848,81.0
302849,83.0
302850,82.0
302851,81.0
302852,82.0
302853,82.0
302854,82.0
302855,83.0
302856,81.0
302857,81.0
302858,82.0
302859,82.0
302860,81.0
302861,81.0
302862,79.0
302863,81.0
302864,83.0
302865,81.0
302866,77.0
302867,79.0
302868,81.0
302869,78.0
302870,83.0
302871,81.0
302872,82.0
302873,82.0
302874,80.0
302875,82.0
302876,81.0
302877,81.0
302878,81.0
302879,81.0
302880,82.0
302881,82.0
302882,82.0
302883,81.0
302884,82.0
302885,82.0
302886,82.0
302887,81.0
302888,81.0
302889,82.0
302890,80.0
302891,81.0
302892,79.0
302893,82.0
302894,81.0
302895,80.0
302896,81.0
302897,82.0
302898,83.0
302899,81.0
302900,82.0
302901,82.0
302902,82.0
302903,82.0
302904,79.0
302905,82.0
302906,80.0
302907,83.0
302908,79.0
302909,81.0
302910,82.0
302911,82.0
302912,79.0
302913,80.0
302914,80.0
302915,80.0
302916,83.0
302917,82.0
302918,81.0
302919,83.0
302920,81.0
302921,78.0
302922,80.0
302923,79.0
302924,84.0
302925,81.0
302926,80.0
302927,83.0
302928,83.0
302929,81.0
302930,82.0
302931,85.0
302932,80.0
302933,82.0
302934,82.0
302935,84.0
302936,83.0
302937,83.0
302938,81.0
302939,79.0
302940,82.0
302941,81.0
302942,82.0
302943,81.0
302944,81.0
302945,82.0
302946,80.0
302947,82.0
302948,83.0
302949,83.0
302950,82.0
302951,83.0
302952,81.0
302953,82.0
302954,83.0
302955,83.0
302956,80.0
302957,83.0
302958,81.0
302959,83.0
302960,79.0
302961,81.0
302962,83.0
302963,82.0
302964,82.0
302965,82.0
302966,82.0
302967,83.0
302968,82.0
302969,79.0
302970,77.0
302971,80.0
302972,80.0
302973,83.0
302974,81.0
302975,82.0
302976,80.0
302977,82.0
302978,81.0
302979,81.0
302980,80.0
302981,80.0
302982,81.0
302983,82.0
302984,82.0
302985,80.0
302986,82.0
302987,82.0
302988,81.0
302989,82.0
302990,82.0
302991,84.0
302992,79.0
302993,81.0
302994,79.0
302995,81.0
302996,83.0
302997,83.0
302998,81.0
302999,83.0
303000,83.0
303001,82.0
303002,81.0
303003,83.0
303004,80.0
303005,83.0
303006,81.0
303007,82.0
303008,83.0
303009,83.0
303010,81.0
303011,80.0
303012,81.0
303013,79.0
303014,82.0
303015,83.0
303016,82.0
303017,80.0
303018,79.0
303019,82.0
303020,81.0
303021,81.0
303022,80.0
303023,81.0
303024,83.0
303025,82.0
303026,81.0
303027,81.0
303028,82.0
303029,81.0
303030,82.0
303031,81.0
303032,80.0
303033,82.0
303034,80.0
303035,81.0
303036,81.0
303037,83.0
303038,81.0
303039,80.0
303040,81.0
303041,81.0
303042,79.0
303043,82.0
303044,82.0
303045,80.0
303046,83.0
303047,80.0
303048,82.0
303049,82.0
303050,81.0
303051,80.0
303052,82.0
303053,81.0
303054,81.0
303055,80.0
303056,81.0
303057,80.0
303058,81.0
303059,81.0
303060,80.0
303061,82.0
303062,82.0
303063,82.0
303064,79.0
303065,80.0
303066,81.0
303067,80.0
303068,83.0
303069,83.0
303070,80.0
303071,82.0
303072,82.0
303073,82.0
303074,82.0
303075,81.0
303076,83.0
303077,82.0
303078,81.0
303079,81.0
303080,79.0
303081,82.0
303082,83.0
303083,81.0
303084,79.0
303085,79.0
303086,81.0
303087,80.0
303088,83.0
303089,82.0
303090,83.0
303091,79.0
303092,82.0
303093,82.0
303094,81.0
303095,81.0
303096,81.0
303097,81.0
303098,84.0
303099,83.0
303100,80.0
303101,80.0
303102,82.0
303103,81.0
303104,82.0
303105,82.0
303106,82.0
303107,80.0
303108,80.0
303109,82.0
303110,80.0
303111,81.0
303112,82.0
303113,81.0
303114,75.0
303115,80.0
303116,82.0
303117,79.0
303118,82.0
303119,83.0
303120,81.0
303121,79.0
303122,82.0
303123,84.0
303124,81.0
303125,82.0
303126,82.0
303127,83.0
303128,82.0
303129,80.0
303130,81.0
303131,80.0
303132,83.0
303133,82.0
303134,81.0
303135,81.0
303136,83.0
303137,81.0
303138,80.0
303139,80.0
303140,84.0
303141,81.0
303142,79.0
303143,83.0
303144,82.0
303145,80.0
303146,83.0
303147,83.0
303148,81.0
303149,82.0
303150,81.0
303151,82.0
303152,81.0
303153,81.0
303154,80.0
303155,82.0
303156,82.0
303157,81.0
303158,81.0
303159,79.0
303160,81.0
303161,82.0
303162,82.0
303163,81.0
303164,80.0
303165,83.0
303166,82.0
303167,81.0
303168,83.0
303169,83.0
303170,83.0
303171,83.0
303172,81.0
303173,80.0
303174,83.0
303175,82.0
303176,81.0
303177,82.0
303178,79.0
303179,79.0
303180,81.0
303181,82.0
303182,82.0
303183,80.0
303184,80.0
303185,82.0
303186,81.0
303187,80.0
303188,81.0
303189,81.0
303190,78.0
303191,80.0
303192,82.0
303193,83.0
303194,81.0
303195,83.0
303196,83.0
303197,83.0
303198,82.0
303199,81.0
303200,81.0
303201,82.0
303202,81.0
303203,81.0
303204,82.0
303205,84.0
303206,83.0
303207,84.0
303208,82.0
303209,80.0
303210,80.0
303211,83.0
303212,82.0
303213,81.0
303214,80.0
303215,82.0
303216,83.0
303217,81.0
303218,83.0
303219,83.0
303220,82.0
303221,82.0
303222,81.0
303223,81.0
303224,81.0
303225,80.0
303226,80.0
303227,83.0
303228,83.0
303229,82.0
303230,83.0
303231,80.0
303232,81.0
303233,82.0
303234,81.0
303235,79.0
303236,83.0
303237,83.0
303238,78.0
303239,80.0
303240,80.0
303241,81.0
303242,80.0
303243,81.0
303244,82.0
303245,83.0
303246,81.0
303247,81.0
303248,79.0
303249,81.0
303250,82.0
303251,82.0
303252,82.0
303253,82.0
303254,81.0
303255,83.0
303256,82.0
303257,82.0
303258,79.0
303259,82.0
303260,82.0
303261,82.0
303262,83.0
303263,84.0
303264,81.0
303265,82.0
303266,81.0
303267,82.0
303268,81.0
303269,82.0
303270,83.0
303271,82.0
303272,82.0
303273,76.0
303274,81.0
303275,80.0
303276,83.0
303277,79.0
303278,83.0
303279,82.0
303280,81.0
303281,81.0
303282,83.0
303283,83.0
303284,81.0
303285,81.0
303286,83.0
303287,83.0
303288,82.0
303289,82.0
303290,82.0
303291,81.0
303292,81.0
303293,83.0
303294,80.0
303295,79.0
303296,81.0
303297,82.0
303298,81.0
303299,84.0
303300,80.0
303301,82.0
303302,81.0
303303,82.0
303304,82.0
303305,83.0
303306,84.0
303307,80.0
303308,82.0
303309,82.0
303310,82.0
303311,81.0
303312,82.0
303313,82.0
303314,81.0
303315,81.0
303316,82.0
303317,82.0
303318,80.0
303319,79.0
303320,83.0
303321,81.0
303322,82.0
303323,82.0
303324,80.0
303325,84.0
303326,82.0
303327,80.0
303328,82.0
303329,80.0
303330,81.0
303331,82.0
303332,83.0
303333,82.0
303334,81.0
303335,81.0
303336,83.0
303337,83.0
303338,82.0
303339,82.0
303340,81.0
303341,83.0
303342,81.0
303343,81.0
303344,81.0
303345,82.0
303346,82.0
303347,81.0
303348,82.0
303349,83.0
303350,83.0
303351,81.0
303352,80.0
303353,81.0
303354,83.0
303355,79.0
303356,84.0
303357,82.0
303358,81.0
303359,82.0
303360,78.0
303361,82.0
303362,81.0
303363,82.0
303364,82.0
303365,80.0
303366,81.0
303367,83.0
303368,78.0
303369,83.0
303370,81.0
303371,81.0
303372,82.0
303373,80.0
303374,83.0
303375,81.0
303376,79.0
303377,83.0
303378,81.0
303379,83.0
303380,84.0
303381,80.0
303382,80.0
303383,82.0
303384,81.0
303385,81.0
303386,82.0
303387,83.0
303388,82.0
303389,80.0
303390,80.0
303391,83.0
303392,80.0
303393,83.0
303394,81.0
303395,81.0
303396,78.0
303397,83.0
303398,81.0
303399,82.0
303400,83.0
303401,82.0
303402,82.0
303403,82.0
303404,82.0
303405,83.0
303406,82.0
303407,81.0
303408,81.0
303409,82.0
303410,80.0
303411,82.0
303412,83.0
303413,82.0
303414,83.0
303415,82.0
303416,82.0
303417,79.0
303418,81.0
303419,83.0
303420,79.0
303421,80.0
303422,79.0
303423,82.0
303424,84.0
303425,79.0
303426,81.0
303427,82.0
303428,81.0
303429,81.0
303430,83.0
303431,82.0
303432,83.0
303433,79.0
303434,80.0
303435,80.0
303436,82.0
303437,81.0
303438,81.0
303439,81.0
303440,81.0
303441,81.0
303442,80.0
303443,83.0
303444,81.0
303445,81.0
303446,80.0
303447,80.0
303448,83.0
303449,83.0
303450,83.0
303451,79.0
303452,83.0
303453,82.0
303454,83.0
303455,79.0
303456,80.0
303457,82.0
303458,83.0
303459,81.0
303460,82.0
303461,81.0
303462,82.0
303463,81.0
303464,79.0
303465,82.0
303466,82.0
303467,83.0
303468,82.0
303469,82.0
303470,82.0
303471,81.0
303472,82.0
303473,83.0
303474,82.0
303475,81.0
303476,83.0
303477,81.0
303478,81.0
303479,84.0
303480,82.0
303481,82.0
303482,80.0
303483,82.0
303484,82.0
303485,82.0
303486,82.0
303487,83.0
303488,81.0
303489,82.0
303490,80.0
303491,83.0
303492,79.0
303493,83.0
303494,82.0
303495,82.0
303496,83.0
303497,84.0
303498,83.0
303499,80.0
303500,81.0
303501,82.0
303502,79.0
303503,79.0
303504,82.0
303505,81.0
303506,83.0
303507,80.0
303508,82.0
303509,81.0
303510,80.0
303511,81.0
303512,82.0
303513,81.0
303514,80.0
303515,83.0
303516,83.0
303517,79.0
303518,80.0
303519,84.0
303520,80.0
303521,81.0
303522,82.0
303523,83.0
303524,81.0
303525,81.0
303526,82.0
303527,81.0
303528,80.0
303529,82.0
303530,82.0
303531,81.0
303532,83.0
303533,80.0
303534,81.0
303535,81.0
303536,80.0
303537,81.0
303538,82.0
303539,84.0
303540,79.0
303541,83.0
303542,83.0
303543,82.0
303544,81.0
303545,82.0
303546,82.0
303547,81.0
303548,81.0
303549,77.0
303550,80.0
303551,83.0
303552,81.0
303553,83.0
303554,82.0
303555,84.0
303556,81.0
303557,79.0
303558,83.0
303559,83.0
303560,81.0
303561,82.0
303562,82.0
303563,79.0
303564,83.0
303565,81.0
303566,84.0
303567,83.0
303568,80.0
303569,82.0
303570,83.0
303571,78.0
303572,83.0
303573,83.0
303574,83.0
303575,84.0
303576,83.0
303577,81.0
303578,82.0
303579,81.0
303580,82.0
303581,79.0
303582,82.0
303583,83.0
303584,82.0
303585,81.0
303586,80.0
303587,82.0
303588,81.0
303589,79.0
303590,81.0
303591,82.0
303592,82.0
303593,83.0
303594,82.0
303595,80.0
303596,82.0
303597,81.0
303598,83.0
303599,80.0
303600,82.0
303601,79.0
303602,82.0
303603,80.0
303604,81.0
303605,79.0
303606,83.0
303607,81.0
303608,83.0
303609,81.0
303610,83.0
303611,80.0
303612,84.0
303613,81.0
303614,82.0
303615,82.0
303616,80.0
303617,83.0
303618,80.0
303619,83.0
303620,83.0
303621,81.0
303622,79.0
303623,82.0
303624,82.0
303625,82.0
303626,81.0
303627,82.0
303628,83.0
303629,85.0
303630,82.0
303631,82.0
303632,81.0
303633,81.0
303634,82.0
303635,81.0
303636,81.0
303637,81.0
303638,81.0
303639,81.0
303640,82.0
303641,81.0
303642,81.0
303643,79.0
303644,81.0
303645,82.0
303646,82.0
303647,82.0
303648,80.0
303649,83.0
303650,81.0
303651,81.0
303652,82.0
303653,81.0
303654,82.0
303655,83.0
303656,83.0
303657,81.0
303658,81.0
303659,76.0
303660,80.0
303661,76.0
303662,83.0
303663,81.0
303664,83.0
303665,84.0
303666,84.0
303667,82.0
303668,81.0
303669,82.0
303670,80.0
303671,81.0
303672,83.0
303673,81.0
303674,81.0
303675,82.0
303676,81.0
303677,83.0
303678,82.0
303679,82.0
303680,81.0
303681,81.0
303682,84.0
303683,83.0
303684,82.0
303685,82.0
303686,83.0
303687,81.0
303688,80.0
303689,82.0
303690,80.0
303691,80.0
303692,82.0
303693,80.0
303694,81.0
303695,83.0
303696,83.0
303697,82.0
303698,81.0
303699,82.0
303700,82.0
303701,79.0
303702,82.0
303703,82.0
303704,82.0
303705,81.0
303706,81.0
303707,82.0
303708,81.0
303709,80.0
303710,81.0
303711,81.0
303712,82.0
303713,83.0
303714,83.0
303715,77.0
303716,82.0
303717,82.0
303718,82.0
303719,82.0
303720,84.0
303721,82.0
303722,82.0
303723,80.0
303724,81.0
303725,79.0
303726,81.0
303727,81.0
303728,81.0
303729,80.0
303730,81.0
303731,81.0
303732,82.0
303733,82.0
303734,82.0
303735,83.0
303736,81.0
303737,83.0
303738,80.0
303739,81.0
303740,79.0
303741,80.0
303742,80.0
303743,82.0
303744,83.0
303745,82.0
303746,80.0
303747,81.0
303748,82.0
303749,82.0
