id,Calories
751998,122.101
751999,11.837
752000,36.905
752001,234.994
752002,171.579
752003,202.14
752004,158.089
752005,16.457
752006,40.047
752007,18.134
752008,156.476
752009,183.355
752010,237.215
752011,7.983
752012,21.879
752013,31.872
752014,42.804
752015,53.336
752016,232.577
752017,20.173
752018,10.676
752019,77.613
752020,75.535
752021,255.574
752022,12.723
752023,148.974
752024,191.337
752025,19.128
752026,146.855
752027,113.792
752028,217.928
752029,77.581
752030,140.833
752031,87.562
752032,51.936
752033,11.766
752034,208.178
752035,41.796
752036,3.545
752037,209.738
752038,59.036
752039,125.616
752040,19.406
752041,175.776
752042,142.102
752043,52.174
752044,18.407
752045,3.031
752046,75.839
752047,81.107
752048,63.956
752049,78.361
752050,203.862
752051,141.533
752052,37.506
752053,72.473
752054,150.93
752055,146.482
752056,36.669
752057,173.325
752058,125.02
752059,11.472
752060,95.81
752061,42.823
752062,36.441
752063,74.248
752064,58.945
752065,56.735
752066,75.934
752067,56.071
752068,47.699
752069,47.184
752070,64.264
752071,23.806
752072,13.064
752073,51.607
752074,214.999
752075,57.004
752076,47.242
752077,53.223
752078,100.144
752079,55.067
752080,58.387
752081,164.411
752082,170.532
752083,182.535
752084,6.141
752085,138.981
752086,55.128
752087,231.696
752088,42.983
752089,28.844
752090,102.133
752091,66.26
752092,13.253
752093,21.329
752094,132.432
752095,181.536
752096,132.987
752097,74.103
752098,61.882
752099,75.533
752100,145.323
752101,118.915
752102,15.806
752103,101.588
752104,67.821
752105,41.844
752106,156.828
752107,65.02
752108,116.012
752109,38.861
752110,35.297
752111,7.632
752112,8.437
752113,70.291
752114,110.236
752115,24.603
752116,161.965
752117,96.409
752118,48.451
752119,166.443
752120,30.326
752121,184.397
752122,172.184
752123,70.733
752124,142.224
752125,135.569
752126,75.57
752127,93.635
752128,73.796
752129,135.51
752130,100.861
752131,48.436
752132,43.701
752133,157.033
752134,2.318
752135,107.428
752136,62.78
752137,53.057
752138,9.71
752139,110.176
752140,195.301
752141,111.346
752142,4.752
752143,62.143
752144,253.34
752145,187.441
752146,70.252
752147,144.665
752148,99.992
752149,78.381
752150,198.569
752151,11.035
752152,57.156
752153,99.712
752154,10.679
752155,160.434
752156,139.681
752157,22.137
752158,26.504
752159,158.675
752160,137.371
752161,128.873
752162,50.166
752163,113.04
752164,19.728
752165,100.26
752166,54.928
752167,194.8
752168,105.645
752169,21.314
752170,59.37
752171,82.491
752172,239.266
752173,33.256
752174,41.25
752175,14.87
752176,54.364
752177,29.088
752178,118.586
752179,20.924
752180,105.455
752181,141.232
752182,126.356
752183,102.156
752184,85.35
752185,39.142
752186,112.059
752187,48.864
752188,20.048
752189,20.779
752190,105.341
752191,15.231
752192,18.483
752193,117.516
752194,75.968
752195,64.92
752196,89.548
752197,75.691
752198,107.096
752199,89.658
752200,106.899
752201,22.934
752202,60.56
752203,74.737
752204,4.011
752205,55.858
752206,29.73
752207,5.691
752208,7.215
752209,55.466
752210,93.902
752211,138.416
752212,65.472
752213,6.627
752214,46.765
752215,139.061
752216,36.623
752217,65.752
752218,26.17
752219,19.034
752220,16.371
752221,52.001
752222,114.962
752223,197.488
752224,225.624
752225,54.079
752226,55.555
752227,239.146
752228,3.707
752229,186.309
752230,168.46
752231,171.955
752232,58.874
752233,13.46
752234,28.481
752235,48.592
752236,33.28
752237,52.936
752238,31.151
752239,177.871
752240,195.22
752241,6.974
752242,17.673
752243,63.526
752244,29.145
752245,138.165
752246,3.34
752247,40.233
752248,187.698
752249,62.846
752250,79.269
752251,112.978
752252,173.5
752253,246.691
752254,94.286
752255,11.932
752256,47.901
752257,63.982
752258,210.308
752259,196.383
752260,95.735
752261,69.971
752262,114.193
752263,14.915
752264,32.95
752265,187.394
752266,42.035
752267,116.85
752268,10.262
752269,8.388
752270,42.955
752271,87.27
752272,156.193
752273,87.334
752274,261.365
752275,195.033
752276,38.078
752277,30.05
752278,5.596
752279,16.41
752280,93.555
752281,10.335
752282,93.944
752283,30.107
752284,160.282
752285,63.419
752286,204.566
752287,54.287
752288,100.736
752289,12.975
752290,178.838
752291,43.26
752292,8.346
752293,105.625
752294,124.66
752295,35.136
752296,121.022
752297,46.631
752298,163.369
752299,259.334
752300,233.491
752301,100.085
752302,20.256
752303,75.68
752304,6.588
752305,126.651
752306,179.398
752307,59.381
752308,172.538
752309,201.66
752310,74.673
752311,77.361
752312,109.862
752313,26.691
752314,55.571
752315,3.134
752316,26.242
752317,208.435
752318,49.889
752319,175.959
752320,65.677
752321,53.722
752322,70.484
752323,22.781
752324,189.99
752325,208.636
752326,31.709
752327,130.754
752328,151.829
752329,43.068
752330,123.097
752331,100.469
752332,159.101
752333,128.326
752334,101.53
752335,75.751
752336,19.098
752337,125.803
752338,149.202
752339,11.278
752340,123.719
752341,76.113
752342,171.314
752343,138.899
752344,180.707
752345,132.452
752346,123.443
752347,46.383
752348,214.588
752349,87.499
752350,24.145
752351,150.786
752352,74.123
752353,12.358
752354,21.94
752355,76.693
752356,66.928
752357,105.657
752358,83.097
752359,16.87
752360,163.641
752361,112.064
752362,67.941
752363,13.849
752364,8.151
752365,76.717
752366,89.896
752367,24.148
752368,49.522
752369,17.472
752370,122.732
752371,138.32
752372,101.398
752373,130.125
752374,11.427
752375,146.271
752376,158.431
752377,244.106
752378,66.259
752379,62.605
752380,151.752
752381,200.925
752382,80.657
752383,58.435
752384,88.271
752385,120.582
752386,75.473
752387,119.157
752388,62.727
752389,9.668
752390,6.688
752391,110.408
752392,22.694
752393,147.961
752394,26.465
752395,60.588
752396,76.268
752397,4.688
752398,109.542
752399,5.601
752400,28.433
752401,152.288
752402,58.438
752403,4.393
752404,198.813
752405,145.37
752406,19.463
752407,60.598
752408,60.07
752409,138.314
752410,34.086
752411,159.802
752412,75.376
752413,107.54
752414,99.293
752415,82.614
752416,19.976
752417,34.333
752418,15.588
752419,7.546
752420,22.059
752421,26.816
752422,81.689
752423,91.914
752424,54.531
752425,186.092
752426,208.732
752427,29.056
752428,52.578
752429,14.445
752430,66.902
752431,95.49
752432,100.82
752433,27.784
752434,110.094
752435,179.784
752436,43.138
752437,142.403
752438,118.848
752439,99.495
752440,28.945
752441,36.215
752442,85.099
752443,98.831
752444,185.891
752445,99.287
752446,110.987
752447,72.163
752448,95.624
752449,51.777
752450,69.536
752451,161.491
752452,180.468
752453,104.491
752454,61.665
752455,222.12
752456,27.437
752457,177.079
752458,248.626
752459,79.894
752460,63.268
752461,12.267
752462,101.472
752463,9.133
752464,83.88
752465,157.852
752466,38.997
752467,41.399
752468,160.97
752469,72.905
752470,4.342
752471,128.156
752472,113.547
752473,11.669
752474,166.269
752475,20.893
752476,142.553
752477,149.382
752478,37.762
752479,53.816
752480,181.295
752481,140.346
752482,156.614
752483,49.755
752484,62.961
752485,192.254
752486,83.306
752487,135.057
752488,152.75
752489,95.534
752490,36.285
752491,33.6
752492,47.17
752493,31.444
752494,10.608
752495,157.743
752496,183.874
752497,88.36
752498,167.823
752499,186.323
752500,110.914
752501,144.947
752502,125.304
752503,87.998
752504,175.234
752505,80.592
752506,9.798
752507,62.993
752508,102.673
752509,87.419
752510,37.642
752511,56.388
752512,123.91
752513,28.478
752514,58.532
752515,64.259
752516,17.706
752517,24.977
752518,111.687
752519,214.84
752520,174.36
752521,41.659
752522,118.917
752523,13.108
752524,22.699
752525,138.456
752526,40.571
752527,22.669
752528,70.702
752529,13.848
752530,86.523
752531,13.557
752532,20.04
752533,74.138
752534,65.095
752535,51.07
752536,77.578
752537,13.696
752538,3.539
752539,55.579
752540,5.943
752541,179.632
752542,162.469
752543,88.323
752544,8.085
752545,53.338
752546,3.534
752547,20.22
752548,56.368
752549,118.536
752550,61.37
752551,48.083
752552,129.369
752553,19.621
752554,15.443
752555,12.586
752556,159.561
752557,187.513
752558,125.053
752559,46.774
752560,54.417
752561,50.702
752562,189.108
752563,107.092
752564,14.498
752565,164.131
752566,2.432
752567,19.049
752568,120.023
752569,3.434
752570,127.705
752571,26.785
752572,143.535
752573,51.362
752574,38.576
752575,49.337
752576,14.835
752577,106.26
752578,29.334
752579,119.581
752580,160.133
752581,7.341
752582,114.638
752583,6.459
752584,42.591
752585,149.749
752586,128.498
752587,9.213
752588,41.3
752589,113.966
752590,58.531
752591,7.113
752592,5.865
752593,42.375
752594,26.068
752595,54.922
752596,147.929
752597,193.031
752598,122.45
752599,37.018
752600,183.422
752601,81.215
752602,163.046
752603,69.349
752604,72.286
752605,177.337
752606,97.67
752607,59.429
752608,82.597
752609,86.023
752610,210.952
752611,220.949
752612,146.249
752613,23.665
752614,182.52
752615,40.918
752616,217.932
752617,44.406
752618,65.067
752619,182.326
752620,171.435
752621,228.567
752622,81.814
752623,82.398
752624,22.103
752625,171.032
752626,206.836
752627,18.094
752628,57.331
752629,76.184
752630,162.745
752631,26.782
752632,180.083
752633,153.641
752634,32.039
752635,51.203
752636,81.413
752637,193.251
752638,43.708
752639,46.144
752640,64.606
752641,89.328
752642,57.303
752643,112.781
752644,87.636
752645,30.756
752646,100.121
752647,88.181
752648,129.064
752649,141.882
752650,122.885
752651,69.044
752652,31.237
752653,63.176
752654,167.053
752655,95.829
752656,39.114
752657,70.596
752658,91.69
752659,149.504
752660,82.859
752661,230.672
752662,43.531
752663,50.97
752664,122.051
752665,37.573
752666,98.448
752667,133.21
752668,175.662
752669,51.242
752670,191.26
752671,6.496
752672,114.909
752673,18.483
752674,39.389
752675,60.089
752676,51.323
752677,90.772
752678,180.803
752679,97.398
752680,140.29
752681,52.257
752682,42.408
752683,58.423
752684,197.495
752685,91.067
752686,149.583
752687,52.295
752688,96.779
752689,120.198
752690,74.138
752691,208.95
752692,208.569
752693,10.541
752694,5.471
752695,74.669
752696,17.11
752697,214.117
752698,80.652
752699,146.559
752700,194.292
752701,145.686
752702,50.533
752703,108.51
752704,29.46
752705,47.585
752706,13.638
752707,134.851
752708,50.456
752709,4.143
752710,83.599
752711,19.9
752712,190.102
752713,229.061
752714,92.488
752715,85.427
752716,173.96
752717,112.541
752718,121.858
752719,15.98
752720,12.101
752721,9.652
752722,155.064
752723,210.82
752724,135.4
752725,6.622
752726,98.167
752727,66.307
752728,20.739
752729,159.166
752730,172.313
752731,144.804
752732,144.185
752733,39.499
752734,13.198
752735,34.256
752736,106.672
752737,5.965
752738,77.905
752739,103.452
752740,116.901
752741,166.564
752742,85.548
752743,50.028
752744,96.687
752745,41.385
752746,33.62
752747,69.913
752748,25.224
752749,15.734
752750,67.324
752751,6.902
752752,146.572
752753,158.237
752754,187.505
752755,195.235
752756,244.411
752757,28.608
752758,13.812
752759,9.612
752760,89.745
752761,61.885
752762,58.246
752763,29.069
752764,125.647
752765,177.632
752766,158.484
752767,27.191
752768,160.386
752769,143.863
752770,207.021
752771,153.049
752772,9.344
752773,5.496
752774,46.457
752775,16.051
752776,51.766
752777,119.644
752778,56.21
752779,203.844
752780,82.92
752781,145.152
752782,210.932
752783,5.85
752784,6.717
752785,24.165
752786,41.89
752787,5.465
752788,32.965
752789,44.651
752790,21.22
752791,20.276
752792,4.603
752793,52.998
752794,12.961
752795,48.437
752796,2.396
752797,82.68
752798,209.603
752799,85.734
752800,13.245
752801,91.676
752802,76.869
752803,60.774
752804,106.888
752805,60.54
752806,72.582
752807,27.338
752808,247.883
752809,216.753
752810,120.489
752811,172.454
752812,121.304
752813,58.15
752814,206.216
752815,7.866
752816,80.488
752817,113.463
752818,27.329
752819,21.774
752820,66.106
752821,97.518
752822,179.04
752823,19.075
752824,43.704
752825,41.323
752826,46.625
752827,33.352
752828,4.144
752829,47.198
752830,180.916
752831,142.554
752832,146.666
752833,20.923
752834,84.354
752835,143.3
752836,8.772
752837,132.284
752838,79.402
752839,232.198
752840,240.247
752841,70.285
752842,109.278
752843,146.328
752844,16.199
752845,158.033
752846,137.009
752847,48.721
752848,51.781
752849,119.714
752850,120.428
752851,26.139
752852,29.204
752853,66.844
752854,19.688
752855,44.177
752856,84.126
752857,11.179
752858,39.969
752859,82.933
752860,52.462
752861,127.291
752862,11.99
752863,145.191
752864,102.464
752865,30.642
752866,17.12
752867,80.663
752868,63.717
752869,68.206
752870,159.98
752871,149.621
752872,87.456
752873,124.015
752874,60.444
752875,84.743
752876,29.149
752877,83.279
752878,22.349
752879,26.049
752880,17.671
752881,31.421
752882,37.433
752883,187.547
752884,60.652
752885,2.335
752886,176.968
752887,142.171
752888,7.465
752889,38.451
752890,8.488
752891,17.278
752892,63.943
752893,7.891
752894,7.888
752895,25.369
752896,32.187
752897,59.886
752898,111.018
752899,3.203
752900,22.105
752901,4.657
752902,72.551
752903,120.083
752904,16.675
752905,143.708
752906,15.104
752907,60.781
752908,207.952
752909,20.083
752910,134.985
752911,127.117
752912,138.424
752913,131.453
752914,39.723
752915,132.883
752916,117.503
752917,72.073
752918,13.637
752919,204.065
752920,4.216
752921,21.447
752922,219.174
752923,113.705
752924,66.502
752925,194.184
752926,30.365
752927,39.459
752928,30.689
752929,200.405
752930,90.733
752931,55.139
752932,213.949
752933,51.914
752934,14.918
752935,23.368
752936,67.495
752937,14.238
752938,18.092
752939,23.975
752940,74.047
752941,8.934
752942,10.727
752943,34.736
752944,80.165
752945,24.361
752946,56.028
752947,12.021
752948,104.728
752949,123.52
752950,46.549
752951,121.447
752952,16.79
752953,203.268
752954,20.927
752955,160.095
752956,86.525
752957,135.939
752958,7.023
752959,159.767
752960,87.227
752961,204.136
752962,65.088
752963,282.045
752964,16.825
752965,7.931
752966,3.597
752967,109.221
752968,64.458
752969,114.008
752970,21.069
752971,71.11
752972,35.464
752973,125.459
752974,44.348
752975,139.925
752976,160.958
752977,46.964
752978,45.245
752979,78.811
752980,69.965
752981,135.578
752982,23.644
752983,17.314
752984,21.235
752985,44.006
752986,28.325
752987,86.242
752988,45.822
752989,123.298
752990,186.644
752991,56.874
752992,87.382
752993,194.647
752994,19.038
752995,84.302
752996,95.813
752997,189.26
752998,112.758
752999,172.245
753000,81.664
753001,26.784
753002,97.013
753003,19.18
753004,38.764
753005,44.399
753006,112.244
753007,94.567
753008,4.269
753009,102.125
753010,131.124
753011,65.69
753012,76.188
753013,120.404
753014,181.5
753015,10.869
753016,20.026
753017,103.441
753018,47.327
753019,13.276
753020,94.513
753021,52.002
753022,48.638
753023,79.775
753024,39.03
753025,54.317
753026,67.437
753027,70.16
753028,27.012
753029,133.786
753030,9.376
753031,131.565
753032,32.543
753033,24.811
753034,159.036
753035,139.096
753036,84.532
753037,188.286
753038,124.374
753039,213.189
753040,174.667
753041,60.296
753042,213.129
753043,168.563
753044,28.663
753045,147.684
753046,86.033
753047,166.558
753048,126.585
753049,15.713
753050,110.094
753051,71.599
753052,218.792
753053,55.051
753054,79.016
753055,52.286
753056,7.501
753057,179.778
753058,197.136
753059,52.657
753060,39.234
753061,61.866
753062,5.076
753063,41.119
753064,53.497
753065,59.347
753066,149.723
753067,229.215
753068,66.213
753069,22.734
753070,97.591
753071,107.561
753072,3.462
753073,156.726
753074,51.78
753075,52.808
753076,156.249
753077,56.437
753078,30.906
753079,10.167
753080,84.168
753081,178.868
753082,7.611
753083,22.896
753084,23.221
753085,121.304
753086,43.661
753087,85.134
753088,30.426
753089,132.113
753090,56.805
753091,16.453
753092,33.543
753093,113.746
753094,171.555
753095,81.375
753096,82.043
753097,170.656
753098,21.783
753099,9.865
753100,79.745
753101,51.884
753102,134.205
753103,15.642
753104,236.961
753105,167.707
753106,155.666
753107,114.812
753108,50.187
753109,198.263
753110,122.011
753111,171.052
753112,6.022
753113,10.527
753114,92.965
753115,50.707
753116,21.413
753117,205.937
753118,146.191
753119,51.906
753120,61.545
753121,20.386
753122,100.498
753123,100.034
753124,121.287
753125,158.206
753126,47.513
753127,29.413
753128,22.419
753129,91.787
753130,66.706
753131,15.75
753132,97.341
753133,34.928
753134,11.684
753135,71.695
753136,104.286
753137,189.735
753138,71.124
753139,14.339
753140,42.844
753141,170.501
753142,196.91
753143,59.291
753144,22.858
753145,97.358
753146,138.328
753147,11.296
753148,135.47
753149,46.095
753150,6.712
753151,9.326
753152,40.991
753153,15.112
753154,60.588
753155,10.047
753156,100.47
753157,90.94
753158,77.787
753159,82.921
753160,110.82
753161,10.944
753162,192.973
753163,51.466
753164,105.082
753165,15.832
753166,139.263
