id,Calories
751998,120.71
751999,11.164
752000,36.598
752001,234.276
752002,171.419
752003,201.78
752004,157.763
752005,16.471
752006,40.168
752007,17.537
752008,155.557
752009,183.109
752010,236.88
752011,8.063
752012,21.888
752013,31.968
752014,42.516
752015,53.408
752016,233.107
752017,20.008
752018,10.337
752019,77.374
752020,75.665
752021,257.412
752022,12.553
752023,148.297
752024,191.699
752025,19.156
752026,146.698
752027,115.043
752028,218.96
752029,77.722
752030,141.036
752031,87.297
752032,51.746
752033,11.473
752034,206.818
752035,41.674
752036,3.476
752037,210.137
752038,59.469
752039,125.793
752040,19.074
752041,174.412
752042,142.091
752043,52.427
752044,18.669
752045,2.89
752046,75.425
752047,81.0
752048,63.724
752049,77.689
752050,201.683
752051,141.086
752052,36.551
752053,72.686
752054,151.248
752055,146.408
752056,36.99
752057,171.576
752058,124.573
752059,11.151
752060,95.629
752061,42.7
752062,35.956
752063,74.272
752064,58.984
752065,56.732
752066,75.684
752067,56.556
752068,43.477
752069,46.904
752070,64.451
752071,23.599
752072,12.702
752073,51.375
752074,214.495
752075,56.836
752076,47.112
752077,52.741
752078,100.043
752079,55.011
752080,58.076
752081,164.725
752082,170.205
752083,182.421
752084,5.88
752085,138.726
752086,54.69
752087,230.357
752088,42.883
752089,27.603
752090,101.544
752091,65.945
752092,13.13
752093,20.57
752094,131.615
752095,180.55
752096,131.299
752097,73.656
752098,61.479
752099,75.305
752100,145.458
752101,118.206
752102,15.913
752103,101.423
752104,67.751
752105,41.156
752106,156.276
752107,64.404
752108,115.952
752109,38.759
752110,35.825
752111,7.381
752112,8.058
752113,70.207
752114,109.273
752115,24.682
752116,161.619
752117,96.591
752118,48.543
752119,165.895
752120,30.047
752121,183.68
752122,172.048
752123,70.736
752124,142.578
752125,134.554
752126,75.64
752127,93.544
752128,73.782
752129,135.99
752130,100.752
752131,47.839
752132,43.377
752133,156.845
752134,1.94
752135,107.224
752136,62.566
752137,51.569
752138,9.407
752139,110.028
752140,195.526
752141,111.149
752142,4.43
752143,62.086
752144,251.369
752145,189.439
752146,70.165
752147,143.882
752148,99.558
752149,78.71
752150,198.827
752151,11.012
752152,57.197
752153,99.238
752154,10.331
752155,159.577
752156,140.285
752157,22.222
752158,26.113
752159,157.791
752160,137.367
752161,128.433
752162,49.889
752163,113.117
752164,19.764
752165,100.449
752166,54.921
752167,193.569
752168,105.519
752169,21.22
752170,58.778
752171,83.304
752172,238.234
752173,33.343
752174,40.94
752175,14.771
752176,54.381
752177,29.018
752178,118.071
752179,20.846
752180,105.598
752181,140.172
752182,126.237
752183,102.266
752184,85.472
752185,39.713
752186,112.498
752187,48.45
752188,19.797
752189,20.985
752190,105.481
752191,15.241
752192,17.601
752193,117.865
752194,75.808
752195,63.883
752196,89.522
752197,76.106
752198,107.745
752199,89.042
752200,107.034
752201,22.89
752202,60.347
752203,74.421
752204,4.032
752205,55.816
752206,29.857
752207,5.705
752208,7.089
752209,55.423
752210,93.95
752211,138.854
752212,64.99
752213,6.295
752214,46.686
752215,138.565
752216,36.678
752217,65.706
752218,26.066
752219,18.915
752220,16.329
752221,51.712
752222,113.988
752223,196.717
752224,223.544
752225,54.217
752226,55.062
752227,238.703
752228,3.586
752229,185.65
752230,168.977
752231,171.201
752232,58.647
752233,13.195
752234,28.361
752235,48.673
752236,32.974
752237,52.592
752238,30.461
752239,178.04
752240,194.909
752241,6.78
752242,17.229
752243,63.795
752244,29.048
752245,138.075
752246,3.151
752247,39.765
752248,186.623
752249,62.921
752250,78.337
752251,113.111
752252,173.733
752253,242.318
752254,94.01
752255,11.638
752256,47.705
752257,63.128
752258,208.95
752259,196.604
752260,95.379
752261,69.953
752262,113.35
752263,14.792
752264,32.544
752265,186.527
752266,42.087
752267,116.9
752268,9.887
752269,8.273
752270,43.224
752271,86.664
752272,156.646
752273,87.194
752274,259.864
752275,194.236
752276,37.994
752277,30.083
752278,5.262
752279,16.117
752280,94.066
752281,9.99
752282,94.173
752283,30.043
752284,159.325
752285,63.446
752286,204.132
752287,54.864
752288,100.266
752289,13.232
752290,178.736
752291,43.27
752292,8.406
752293,104.88
752294,124.595
752295,35.076
752296,121.07
752297,46.028
752298,163.002
752299,258.408
752300,232.426
752301,100.24
752302,19.928
752303,76.255
752304,6.216
752305,124.946
752306,179.198
752307,59.605
752308,171.531
752309,200.631
752310,74.842
752311,77.198
752312,109.101
752313,26.531
752314,55.633
752315,2.717
752316,25.527
752317,207.279
752318,49.25
752319,174.896
752320,65.621
752321,53.596
752322,70.446
752323,22.84
752324,189.795
752325,212.367
752326,31.453
752327,127.393
752328,152.465
752329,42.763
752330,123.257
752331,99.898
752332,158.88
752333,127.521
752334,101.614
752335,76.329
752336,18.945
752337,124.909
752338,149.045
752339,10.751
752340,123.874
752341,76.044
752342,171.263
752343,138.791
752344,180.365
752345,131.774
752346,122.99
752347,46.196
752348,213.688
752349,87.459
752350,24.215
752351,151.978
752352,72.156
752353,12.182
752354,21.555
752355,76.571
752356,66.896
752357,106.04
752358,83.043
752359,16.442
752360,163.481
752361,111.923
752362,67.985
752363,13.572
752364,7.723
752365,76.315
752366,89.723
752367,24.218
752368,49.167
752369,17.316
752370,122.415
752371,137.759
752372,102.039
752373,130.2
752374,11.219
752375,145.759
752376,158.217
752377,243.805
752378,65.8
752379,62.974
752380,151.41
752381,199.76
752382,81.095
752383,58.494
752384,88.203
752385,120.473
752386,74.751
752387,118.995
752388,62.251
752389,9.31
752390,6.242
752391,110.776
752392,22.645
752393,147.726
752394,26.343
752395,60.683
752396,76.393
752397,4.611
752398,108.93
752399,5.585
752400,28.173
752401,153.01
752402,58.605
752403,4.204
752404,198.732
752405,145.176
752406,19.394
752407,60.248
752408,60.148
752409,137.881
752410,34.008
752411,159.189
752412,75.341
752413,107.316
752414,98.844
752415,82.64
752416,19.72
752417,34.285
752418,15.428
752419,7.326
752420,22.263
752421,26.59
752422,81.11
752423,91.955
752424,54.477
752425,185.709
752426,208.275
752427,28.963
752428,52.65
752429,14.382
752430,66.652
752431,95.546
752432,100.478
752433,27.802
752434,109.743
752435,179.843
752436,43.07
752437,141.701
752438,118.874
752439,99.369
752440,28.872
752441,36.338
752442,84.985
752443,96.669
752444,185.798
752445,99.313
752446,110.487
752447,72.346
752448,95.193
752449,51.882
752450,69.066
752451,161.352
752452,180.472
752453,104.346
752454,57.071
752455,222.288
752456,27.351
752457,176.426
752458,248.754
752459,79.829
752460,63.225
752461,12.137
752462,101.807
752463,8.661
752464,83.957
752465,157.84
752466,38.513
752467,41.22
752468,161.029
752469,71.547
752470,4.074
752471,127.578
752472,113.207
752473,11.465
752474,165.631
752475,20.833
752476,143.258
752477,149.287
752478,37.333
752479,54.224
752480,180.904
752481,139.55
752482,156.665
752483,48.983
752484,62.992
752485,192.298
752486,83.672
752487,134.75
752488,152.748
752489,94.467
752490,35.981
752491,33.338
752492,47.421
752493,31.251
752494,10.517
752495,157.269
752496,179.429
752497,88.586
752498,167.135
752499,185.639
752500,110.393
752501,144.236
752502,125.715
752503,88.096
752504,175.81
752505,80.296
752506,10.136
752507,63.884
752508,102.766
752509,86.952
752510,36.625
752511,56.549
752512,123.381
752513,28.139
752514,58.238
752515,63.994
752516,17.325
752517,25.052
752518,111.323
752519,213.336
752520,174.063
752521,41.403
752522,118.863
752523,12.98
752524,22.598
752525,139.151
752526,40.73
752527,22.572
752528,70.405
752529,13.838
752530,86.507
752531,13.129
752532,19.962
752533,74.028
752534,64.292
752535,49.53
752536,77.359
752537,13.475
752538,3.31
752539,55.104
752540,5.459
752541,179.376
752542,161.551
752543,88.247
752544,7.963
752545,52.526
752546,3.396
752547,19.885
752548,55.916
752549,117.675
752550,61.783
752551,48.41
752552,129.277
752553,19.452
752554,15.43
752555,12.423
752556,158.098
752557,187.303
752558,125.266
752559,45.831
752560,53.886
752561,50.45
752562,186.781
752563,106.595
752564,13.858
752565,163.985
752566,2.013
752567,18.898
752568,119.713
752569,3.07
752570,127.541
752571,26.45
752572,143.607
752573,51.254
752574,38.24
752575,48.698
752576,14.711
752577,106.354
752578,28.977
752579,118.969
752580,160.308
752581,7.146
752582,114.068
752583,6.132
752584,42.478
752585,150.715
752586,128.046
752587,9.021
752588,41.592
752589,114.3
752590,58.237
752591,7.015
752592,5.8
752593,42.29
752594,26.163
752595,54.835
752596,147.687
752597,193.095
752598,122.233
752599,36.75
752600,183.213
752601,80.94
752602,163.197
752603,69.317
752604,72.15
752605,176.996
752606,98.086
752607,59.352
752608,82.292
752609,85.912
752610,211.519
752611,221.717
752612,145.872
752613,23.563
752614,181.577
752615,40.82
752616,216.76
752617,44.433
752618,63.417
752619,182.165
752620,170.47
752621,227.793
752622,81.575
752623,81.968
752624,22.103
752625,170.223
752626,206.699
752627,17.961
752628,56.816
752629,79.358
752630,162.107
752631,26.338
752632,179.3
752633,153.846
752634,31.608
752635,51.048
752636,81.078
752637,193.451
752638,43.729
752639,46.163
752640,64.774
752641,88.657
752642,57.256
752643,112.876
752644,87.079
752645,30.405
752646,100.344
752647,88.452
752648,129.884
752649,141.675
752650,123.129
752651,69.005
752652,30.999
752653,63.223
752654,166.911
752655,95.897
752656,39.097
752657,70.526
752658,91.463
752659,149.881
752660,82.189
752661,229.373
752662,43.153
752663,50.795
752664,122.333
752665,37.838
752666,98.302
752667,133.909
752668,175.121
752669,51.307
752670,190.299
752671,6.415
752672,115.026
752673,18.574
752674,39.29
752675,60.141
752676,51.468
752677,91.512
752678,180.286
752679,97.766
752680,140.792
752681,51.769
752682,42.191
752683,58.437
752684,197.259
752685,90.876
752686,149.189
752687,52.487
752688,95.95
752689,120.395
752690,74.193
752691,208.76
752692,207.866
752693,10.594
752694,5.151
752695,74.725
752696,16.571
752697,212.821
752698,80.886
752699,145.751
752700,194.308
752701,145.643
752702,50.586
752703,108.581
752704,29.09
752705,47.195
752706,13.57
752707,134.909
752708,50.144
752709,3.907
752710,83.58
752711,19.99
752712,190.425
752713,226.094
752714,92.623
752715,84.431
752716,173.346
752717,112.02
752718,121.782
752719,16.199
752720,12.151
752721,9.109
752722,154.647
752723,211.63
752724,135.965
752725,6.444
752726,97.748
752727,65.287
752728,20.513
752729,158.874
752730,172.521
752731,144.575
752732,143.763
752733,39.075
752734,13.046
752735,33.997
752736,106.296
752737,5.9
752738,77.836
752739,102.917
752740,116.627
752741,166.682
752742,85.817
752743,50.036
752744,96.608
752745,40.97
752746,33.649
752747,70.185
752748,25.046
752749,15.776
752750,66.916
752751,6.717
752752,147.028
752753,157.129
752754,187.766
752755,195.462
752756,243.817
752757,28.172
752758,13.704
752759,9.395
752760,90.094
752761,61.893
752762,58.17
752763,28.941
752764,124.866
752765,176.982
752766,157.384
752767,26.886
752768,160.426
752769,144.107
752770,206.186
752771,152.071
752772,8.803
752773,5.212
752774,46.367
752775,15.653
752776,51.754
752777,119.386
752778,55.802
752779,203.516
752780,83.077
752781,144.853
752782,210.135
752783,5.726
752784,6.391
752785,24.05
752786,41.808
752787,5.187
752788,32.801
752789,44.504
752790,20.99
752791,20.155
752792,4.681
752793,52.061
752794,12.657
752795,48.88
752796,2.162
752797,82.537
752798,208.63
752799,85.542
752800,12.432
752801,91.798
752802,76.498
752803,60.695
752804,107.577
752805,60.503
752806,72.706
752807,27.154
752808,248.599
752809,215.2
752810,120.052
752811,172.208
752812,121.765
752813,57.753
752814,206.307
752815,7.739
752816,80.305
752817,113.644
752818,27.519
752819,21.561
752820,65.537
752821,98.143
752822,178.641
752823,18.882
752824,43.437
752825,41.363
752826,46.627
752827,33.483
752828,3.927
752829,47.2
752830,180.077
752831,142.382
752832,146.705
752833,21.187
752834,84.479
752835,143.5
752836,8.596
752837,131.818
752838,78.585
752839,230.37
752840,241.544
752841,70.464
752842,109.24
752843,145.64
752844,16.398
752845,158.18
752846,136.92
752847,48.498
752848,51.498
752849,120.396
752850,121.484
752851,25.089
752852,29.038
752853,66.751
752854,19.977
752855,44.33
752856,84.59
752857,10.919
752858,40.118
752859,83.186
752860,51.991
752861,126.781
752862,11.774
752863,144.404
752864,103.096
752865,30.396
752866,17.07
752867,80.823
752868,63.505
752869,68.463
752870,159.591
752871,149.543
752872,87.817
752873,124.268
752874,60.206
752875,84.823
752876,28.944
752877,83.072
752878,22.141
752879,26.086
752880,17.513
752881,31.089
752882,37.15
752883,187.273
752884,60.621
752885,2.038
752886,176.117
752887,142.227
752888,7.449
752889,38.309
752890,8.214
752891,17.411
752892,63.53
752893,7.759
752894,8.035
752895,25.391
752896,31.979
752897,59.856
752898,111.063
752899,2.913
752900,21.923
752901,4.414
752902,72.42
752903,120.785
752904,16.446
752905,143.493
752906,14.84
752907,60.748
752908,208.34
752909,19.805
752910,134.298
752911,126.716
752912,138.577
752913,132.016
752914,39.728
752915,132.896
752916,118.646
752917,72.048
752918,13.343
752919,204.177
752920,4.043
752921,21.299
752922,218.352
752923,113.786
752924,66.427
752925,194.479
752926,30.101
752927,39.06
752928,30.775
752929,200.57
752930,90.88
752931,54.578
752932,212.461
752933,51.749
752934,14.599
752935,23.453
752936,67.198
752937,14.494
752938,17.614
752939,23.771
752940,73.658
752941,8.617
752942,10.718
752943,34.687
752944,79.953
752945,24.392
752946,55.73
752947,11.832
752948,103.844
752949,124.433
752950,46.626
752951,121.687
752952,16.737
752953,202.987
752954,20.723
752955,159.359
752956,86.362
752957,135.821
752958,6.794
752959,159.044
752960,86.954
752961,203.141
752962,64.964
752963,279.427
752964,16.913
752965,7.78
752966,3.497
752967,109.11
752968,64.493
752969,114.082
752970,20.938
752971,70.354
752972,35.66
752973,125.639
752974,44.138
752975,139.64
752976,161.54
752977,46.153
752978,45.519
752979,78.463
752980,69.271
752981,135.501
752982,23.36
752983,17.194
752984,20.91
752985,44.02
752986,27.947
752987,85.931
752988,45.893
752989,123.575
752990,186.277
752991,56.664
752992,86.985
752993,194.632
752994,18.892
752995,83.824
752996,95.332
752997,188.455
752998,112.751
752999,172.107
753000,81.648
753001,26.767
753002,96.981
753003,18.768
753004,38.86
753005,43.7
753006,111.951
753007,94.762
753008,4.017
753009,101.096
753010,131.28
753011,66.064
753012,76.274
753013,120.853
753014,181.371
753015,11.545
753016,19.944
753017,103.091
753018,47.195
753019,12.901
753020,94.311
753021,51.785
753022,48.401
753023,79.802
753024,39.075
753025,54.167
753026,67.28
753027,69.881
753028,27.034
753029,133.389
753030,9.303
753031,131.056
753032,32.227
753033,24.506
753034,159.359
753035,135.984
753036,84.647
753037,187.694
753038,123.718
753039,212.944
753040,173.563
753041,60.488
753042,210.354
753043,168.056
753044,28.453
753045,147.898
753046,86.007
753047,165.747
753048,126.49
753049,15.4
753050,109.839
753051,71.683
753052,220.72
753053,55.217
753054,79.036
753055,48.777
753056,7.283
753057,179.472
753058,196.413
753059,52.59
753060,39.204
753061,61.65
753062,5.084
753063,40.632
753064,53.339
753065,59.187
753066,149.861
753067,228.923
753068,66.083
753069,22.851
753070,97.996
753071,107.398
753072,2.763
753073,154.945
753074,51.663
753075,52.679
753076,155.726
753077,56.238
753078,30.872
753079,9.729
753080,83.868
753081,178.395
753082,7.429
753083,22.497
753084,23.274
753085,121.289
753086,43.498
753087,85.315
753088,30.044
753089,132.057
753090,56.839
753091,16.9
753092,33.635
753093,113.708
753094,171.329
753095,81.041
753096,81.972
753097,170.167
753098,21.827
753099,9.732
753100,79.102
753101,50.573
753102,133.473
753103,15.365
753104,237.086
753105,167.021
753106,155.578
753107,114.799
753108,50.229
753109,197.896
753110,121.59
753111,169.927
753112,5.91
753113,10.41
753114,92.799
753115,50.708
753116,21.36
753117,205.901
753118,145.761
753119,51.493
753120,61.627
753121,20.226
753122,100.705
753123,99.868
753124,121.06
753125,157.97
753126,47.302
753127,29.447
753128,22.098
753129,91.811
753130,66.508
753131,15.224
753132,97.803
753133,35.098
753134,11.768
753135,71.539
753136,103.985
753137,189.652
753138,71.108
753139,13.992
753140,42.733
753141,169.869
753142,196.206
753143,58.771
753144,22.881
753145,97.182
753146,137.664
753147,10.993
753148,134.95
753149,45.314
753150,6.515
753151,9.388
753152,40.428
753153,15.184
753154,60.216
753155,9.567
753156,100.835
753157,90.347
753158,77.641
753159,82.839
753160,110.485
753161,10.776
753162,193.322
753163,51.17
753164,104.968
753165,15.682
753166,138.791
753167,94.809
753168,58.172
753169,175.115
