id,Calories
751998,121.344
751999,11.405
752000,36.446
752001,238.419
752002,170.579
752003,202.228
752004,158.323
752005,16.393
752006,40.895
752007,17.344
752008,157.73
752009,183.315
752010,239.078
752011,7.705
752012,21.925
752013,31.745
752014,42.698
752015,53.847
752016,231.995
752017,19.906
752018,10.502
752019,77.238
752020,75.237
752021,249.91
752022,12.609
752023,148.739
752024,192.086
752025,19.385
752026,147.89
752027,113.817
752028,218.368
752029,77.617
752030,140.952
752031,88.419
752032,52.188
752033,11.625
752034,204.123
752035,41.341
752036,3.448
752037,211.37
752038,59.628
752039,124.339
752040,19.277
752041,175.213
752042,141.87
752043,52.236
752044,18.454
752045,2.806
752046,76.214
752047,81.422
752048,63.548
752049,78.23
752050,202.476
752051,141.194
752052,38.209
752053,72.221
752054,151.469
752055,146.405
752056,36.754
752057,172.157
752058,125.699
752059,11.196
752060,95.714
752061,42.257
752062,36.128
752063,72.976
752064,59.024
752065,56.133
752066,75.382
752067,56.644
752068,49.87
752069,48.5
752070,64.157
752071,23.633
752072,12.522
752073,50.914
752074,215.504
752075,56.947
752076,47.276
752077,53.811
752078,98.677
752079,55.568
752080,58.344
752081,163.175
752082,170.455
752083,182.39
752084,5.86
752085,139.387
752086,55.226
752087,231.719
752088,42.861
752089,29.17
752090,101.577
752091,66.684
752092,13.69
752093,21.011
752094,134.569
752095,180.855
752096,132.189
752097,74.64
752098,62.236
752099,74.74
752100,145.062
752101,118.735
752102,15.622
752103,101.78
752104,67.829
752105,40.794
752106,156.08
752107,64.712
752108,117.906
752109,39.427
752110,35.043
752111,7.421
752112,8.216
752113,69.082
752114,109.869
752115,24.372
752116,162.386
752117,95.977
752118,48.19
752119,166.296
752120,30.159
752121,183.601
752122,172.564
752123,71.143
752124,143.431
752125,137.028
752126,75.813
752127,93.918
752128,73.969
752129,135.544
752130,100.868
752131,48.839
752132,43.091
752133,155.271
752134,2.092
752135,105.803
752136,63.299
752137,51.557
752138,9.628
752139,110.95
752140,195.386
752141,110.851
752142,4.42
752143,62.296
752144,249.041
752145,197.214
752146,70.138
752147,144.759
752148,99.135
752149,76.914
752150,199.578
752151,11.0
752152,57.166
752153,99.344
752154,10.36
752155,160.408
752156,140.431
752157,22.087
752158,25.936
752159,159.501
752160,138.32
752161,127.626
752162,49.988
752163,113.123
752164,19.369
752165,99.752
752166,55.419
752167,196.09
752168,105.317
752169,21.067
752170,59.261
752171,83.047
752172,238.087
752173,33.449
752174,40.898
752175,15.034
752176,53.995
752177,29.313
752178,119.632
752179,20.848
752180,105.472
752181,140.203
752182,125.379
752183,101.796
752184,85.72
752185,39.591
752186,111.65
752187,48.003
752188,19.754
752189,20.896
752190,105.188
752191,14.774
752192,18.2
752193,117.24
752194,74.784
752195,65.425
752196,89.31
752197,76.204
752198,102.252
752199,89.101
752200,107.918
752201,22.785
752202,60.544
752203,74.532
752204,3.984
752205,54.879
752206,30.406
752207,5.725
752208,7.186
752209,55.419
752210,93.829
752211,138.705
752212,64.531
752213,6.475
752214,45.791
752215,140.877
752216,37.415
752217,65.469
752218,25.855
752219,18.728
752220,16.161
752221,51.384
752222,114.731
752223,196.791
752224,224.373
752225,53.748
752226,55.469
752227,238.74
752228,3.549
752229,186.294
752230,169.102
752231,172.27
752232,57.919
752233,13.234
752234,27.864
752235,48.609
752236,32.975
752237,52.013
752238,30.907
752239,178.628
752240,195.484
752241,6.686
752242,17.067
752243,64.307
752244,28.911
752245,137.721
752246,3.151
752247,40.259
752248,186.671
752249,63.068
752250,78.525
752251,113.31
752252,174.029
752253,243.922
752254,94.006
752255,11.399
752256,47.403
752257,61.893
752258,208.219
752259,195.833
752260,95.859
752261,69.091
752262,115.704
752263,14.919
752264,33.222
752265,186.957
752266,41.602
752267,116.62
752268,9.814
752269,8.17
752270,42.653
752271,86.995
752272,156.173
752273,88.146
752274,258.77
752275,193.632
752276,37.974
752277,30.269
752278,5.524
752279,15.907
752280,93.146
752281,10.305
752282,96.197
752283,29.748
752284,159.806
752285,62.742
752286,204.544
752287,54.059
752288,101.632
752289,13.389
752290,182.21
752291,42.959
752292,8.57
752293,105.54
752294,124.698
752295,35.072
752296,121.353
752297,45.975
752298,163.721
752299,256.566
752300,231.423
752301,100.241
752302,19.452
752303,74.335
752304,6.338
752305,127.831
752306,179.333
752307,59.215
752308,172.616
752309,200.922
752310,74.609
752311,76.414
752312,110.768
752313,26.451
752314,55.159
752315,2.868
752316,25.628
752317,207.637
752318,50.572
752319,175.051
752320,65.795
752321,52.888
752322,70.218
752323,22.885
752324,189.132
752325,213.699
752326,31.265
752327,124.689
752328,153.257
752329,42.79
752330,123.791
752331,99.866
752332,158.148
752333,128.607
752334,100.853
752335,76.823
752336,18.873
752337,125.098
752338,148.611
752339,11.034
752340,124.358
752341,75.966
752342,171.876
752343,138.896
752344,181.123
752345,131.477
752346,122.289
752347,46.415
752348,212.801
752349,87.076
752350,23.655
752351,150.167
752352,72.964
752353,12.146
752354,21.448
752355,76.57
752356,66.758
752357,105.874
752358,84.128
752359,17.092
752360,164.396
752361,112.865
752362,68.515
752363,14.077
752364,8.195
752365,76.663
752366,90.453
752367,23.571
752368,49.168
752369,17.046
752370,123.306
752371,136.404
752372,101.107
752373,130.422
752374,11.142
752375,145.506
752376,158.368
752377,242.704
752378,65.933
752379,62.457
752380,151.48
752381,200.46
752382,79.811
752383,57.606
752384,89.362
752385,121.092
752386,73.883
752387,118.748
752388,63.171
752389,9.223
752390,6.147
752391,110.161
752392,22.358
752393,148.291
752394,26.611
752395,60.208
752396,76.654
752397,4.49
752398,110.096
752399,5.455
752400,27.68
752401,151.393
752402,57.88
752403,4.439
752404,199.672
752405,143.523
752406,19.174
752407,60.596
752408,59.555
752409,138.244
752410,34.336
752411,160.188
752412,75.294
752413,108.076
752414,97.917
752415,82.847
752416,19.82
752417,34.129
752418,15.448
752419,7.192
752420,22.192
752421,25.972
752422,84.332
752423,91.726
752424,54.42
752425,186.58
752426,210.036
752427,28.933
752428,51.847
752429,14.066
752430,65.867
752431,95.378
752432,99.502
752433,28.067
752434,109.528
752435,182.094
752436,42.579
752437,140.857
752438,118.876
752439,99.341
752440,29.213
752441,35.887
752442,85.968
752443,99.252
752444,185.673
752445,98.813
752446,110.509
752447,71.728
752448,95.448
752449,51.675
752450,68.434
752451,160.371
752452,179.776
752453,103.454
752454,64.798
752455,222.821
752456,26.872
752457,175.673
752458,248.141
752459,78.861
752460,63.455
752461,11.999
752462,101.822
752463,8.624
752464,83.611
752465,158.42
752466,38.993
752467,40.984
752468,161.222
752469,72.081
752470,4.056
752471,128.405
752472,113.136
752473,11.345
752474,166.374
752475,20.658
752476,143.008
752477,147.643
752478,37.809
752479,54.647
752480,180.735
752481,141.415
752482,157.2
752483,49.571
752484,62.953
752485,193.851
752486,83.678
752487,134.377
752488,153.278
752489,95.522
752490,35.94
752491,33.0
752492,47.825
752493,31.197
752494,10.702
752495,156.569
752496,178.591
752497,89.034
752498,166.556
752499,187.093
752500,111.387
752501,144.175
752502,124.802
752503,86.894
752504,174.578
752505,78.958
752506,9.34
752507,63.303
752508,102.526
752509,86.776
752510,37.657
752511,57.414
752512,122.928
752513,28.184
752514,59.102
752515,65.122
752516,16.633
752517,24.848
752518,112.706
752519,218.428
752520,174.007
752521,41.603
752522,119.512
752523,12.983
752524,22.555
752525,138.141
752526,40.376
752527,22.216
752528,70.763
752529,13.847
752530,86.004
752531,13.243
752532,20.393
752533,74.023
752534,64.635
752535,49.426
752536,77.272
752537,13.247
752538,3.172
752539,54.154
752540,5.504
752541,178.993
752542,160.538
752543,86.488
752544,8.064
752545,54.464
752546,3.211
752547,19.639
752548,56.221
752549,118.286
752550,60.48
752551,48.176
752552,128.184
752553,19.247
752554,14.789
752555,12.294
752556,159.27
752557,187.467
752558,124.778
752559,46.34
752560,53.591
752561,49.342
752562,191.107
752563,107.071
752564,13.817
752565,163.04
752566,1.993
752567,18.572
752568,120.553
752569,2.831
752570,125.849
752571,26.298
752572,142.53
752573,51.703
752574,38.3
752575,48.281
752576,14.839
752577,106.484
752578,29.462
752579,121.245
752580,160.784
752581,7.12
752582,114.063
752583,6.075
752584,41.936
752585,151.506
752586,128.198
752587,8.985
752588,41.51
752589,113.314
752590,58.246
752591,7.062
752592,5.777
752593,42.214
752594,25.849
752595,53.952
752596,147.749
752597,192.988
752598,122.935
752599,36.993
752600,183.264
752601,81.4
752602,162.017
752603,70.025
752604,72.235
752605,176.749
752606,97.268
752607,59.529
752608,82.071
752609,85.826
752610,211.631
752611,220.738
752612,146.403
752613,23.683
752614,182.427
752615,40.64
752616,214.648
752617,45.047
752618,64.666
752619,182.869
752620,169.81
752621,226.829
752622,81.214
752623,82.39
752624,22.071
752625,171.393
752626,207.427
752627,17.493
752628,58.535
752629,78.647
752630,163.157
752631,26.607
752632,180.146
752633,154.276
752634,31.417
752635,51.304
752636,81.499
752637,194.602
752638,44.295
752639,45.277
752640,64.292
752641,88.494
752642,57.463
752643,114.393
752644,86.689
752645,30.658
752646,99.585
752647,88.564
752648,130.272
752649,141.749
752650,124.316
752651,69.307
752652,31.38
752653,63.023
752654,167.667
752655,94.61
752656,39.059
752657,70.936
752658,91.448
752659,149.626
752660,83.009
752661,232.101
752662,43.498
752663,50.643
752664,122.738
752665,37.617
752666,99.54
752667,132.818
752668,177.153
752669,51.701
752670,191.235
752671,6.68
752672,114.735
752673,18.543
752674,39.437
752675,60.059
752676,50.103
752677,91.396
752678,181.568
752679,97.384
752680,140.96
752681,51.536
752682,42.055
752683,57.654
752684,196.547
752685,92.388
752686,150.636
752687,52.874
752688,94.9
752689,119.808
752690,74.628
752691,208.015
752692,209.725
752693,10.556
752694,5.464
752695,74.468
752696,16.945
752697,214.35
752698,80.909
752699,145.257
752700,194.269
752701,146.235
752702,50.17
752703,108.12
752704,29.375
752705,47.694
752706,13.781
752707,135.961
752708,50.541
752709,3.824
752710,84.159
752711,20.126
752712,190.617
752713,233.61
752714,92.553
752715,83.76
752716,174.087
752717,112.777
752718,122.066
752719,16.06
752720,12.074
752721,9.331
752722,156.032
752723,213.133
752724,135.108
752725,6.328
752726,98.706
752727,68.301
752728,20.3
752729,159.658
752730,171.442
752731,144.152
752732,141.911
752733,38.933
752734,12.922
752735,34.054
752736,107.854
752737,5.615
752738,77.929
752739,103.292
752740,117.301
752741,165.089
752742,86.182
752743,50.25
752744,95.987
752745,41.02
752746,33.495
752747,69.73
752748,24.985
752749,15.135
752750,67.668
752751,6.777
752752,147.572
752753,158.057
752754,187.372
752755,195.766
752756,245.431
752757,27.836
752758,13.743
752759,9.282
752760,89.957
752761,60.969
752762,58.16
752763,28.78
752764,125.654
752765,177.923
752766,160.202
752767,27.113
752768,160.21
752769,145.386
752770,206.706
752771,152.815
752772,8.86
752773,5.145
752774,46.31
752775,15.696
752776,51.371
752777,119.0
752778,56.571
752779,204.616
752780,83.486
752781,144.999
752782,211.935
752783,5.721
752784,6.517
752785,24.428
752786,41.844
752787,5.481
752788,33.406
752789,43.981
752790,20.46
752791,20.204
752792,4.464
752793,44.17
752794,12.194
752795,48.214
752796,2.201
752797,82.91
752798,209.245
752799,86.272
752800,12.619
752801,91.474
752802,76.078
752803,60.204
752804,106.528
752805,61.16
752806,71.987
752807,27.197
752808,250.362
752809,218.554
752810,119.777
752811,172.846
752812,122.124
752813,57.226
752814,207.154
752815,7.669
752816,80.808
752817,113.152
752818,27.292
752819,21.902
752820,65.63
752821,97.771
752822,179.157
752823,18.959
752824,43.805
752825,40.837
752826,46.599
752827,32.782
752828,3.936
752829,47.57
752830,181.92
752831,141.87
752832,146.64
752833,21.118
752834,84.965
752835,144.942
752836,8.563
752837,131.944
752838,79.045
752839,230.489
752840,243.465
752841,70.583
752842,108.015
752843,145.894
752844,16.446
752845,159.671
752846,137.335
752847,48.572
752848,52.312
752849,119.329
752850,120.037
752851,25.389
752852,29.155
752853,66.13
752854,19.853
752855,44.117
752856,83.695
752857,11.079
752858,39.637
752859,82.662
752860,51.189
752861,126.752
752862,11.759
752863,143.981
752864,103.247
752865,30.713
752866,16.667
752867,80.245
752868,63.532
752869,67.469
752870,160.219
752871,150.043
752872,87.589
752873,124.597
752874,60.093
752875,84.679
752876,28.641
752877,83.944
752878,22.585
752879,25.725
752880,17.674
752881,31.301
752882,36.568
752883,187.431
752884,60.641
752885,1.948
752886,176.571
752887,142.583
752888,7.335
752889,38.424
752890,8.059
752891,17.313
752892,63.864
752893,7.624
752894,7.922
752895,25.415
752896,31.88
752897,60.258
752898,111.139
752899,3.07
752900,22.183
752901,4.145
752902,72.698
752903,120.604
752904,16.523
752905,143.76
752906,14.918
752907,61.792
752908,206.587
752909,19.821
752910,132.993
752911,127.609
752912,139.321
752913,132.09
752914,39.178
752915,132.724
752916,118.218
752917,71.99
752918,13.516
752919,204.028
752920,4.123
752921,21.502
752922,219.299
752923,114.897
752924,66.606
752925,194.029
752926,29.909
752927,38.981
752928,31.292
752929,199.183
752930,90.906
752931,56.259
752932,215.385
752933,52.118
752934,14.304
752935,23.421
752936,67.41
752937,14.542
752938,17.516
752939,23.59
752940,73.799
752941,9.121
752942,10.571
752943,35.195
752944,79.725
752945,24.429
752946,56.135
752947,11.674
752948,104.565
752949,123.693
752950,47.508
752951,121.424
752952,16.486
752953,204.609
752954,20.506
752955,160.09
752956,86.193
752957,137.491
752958,6.755
752959,159.524
752960,86.692
752961,204.233
752962,64.868
752963,281.622
752964,16.553
752965,7.609
752966,3.343
752967,108.345
752968,63.44
752969,114.245
752970,20.784
752971,67.701
752972,34.857
752973,125.477
752974,44.118
752975,139.18
752976,160.312
752977,46.923
752978,45.601
752979,77.536
752980,69.882
752981,135.837
752982,23.619
752983,17.15
752984,21.08
752985,43.407
752986,27.281
752987,85.415
752988,45.544
752989,121.68
752990,185.897
752991,56.649
752992,87.668
752993,193.461
752994,18.807
752995,84.825
752996,94.986
752997,188.402
752998,113.094
752999,172.188
753000,81.467
753001,27.097
753002,96.355
753003,18.099
753004,38.622
753005,44.253
753006,111.866
753007,95.14
753008,3.644
753009,103.476
753010,130.852
753011,66.028
753012,76.419
753013,120.441
753014,182.772
753015,10.707
753016,19.666
753017,104.007
753018,46.699
753019,12.475
753020,94.54
753021,51.889
753022,47.997
753023,79.547
753024,38.797
753025,54.624
753026,67.797
753027,70.349
753028,27.016
753029,134.79
753030,9.008
753031,131.831
753032,31.982
753033,24.777
753034,158.344
753035,137.215
753036,84.015
753037,189.159
753038,123.971
753039,214.621
753040,175.781
753041,60.83
753042,215.169
753043,169.436
753044,28.506
753045,148.73
753046,86.908
753047,167.332
753048,127.15
753049,15.802
753050,110.505
753051,70.907
753052,215.94
753053,55.351
753054,77.777
753055,51.995
753056,7.234
753057,179.988
753058,197.125
753059,52.376
753060,38.894
753061,61.855
753062,4.729
753063,40.008
753064,53.672
753065,59.295
753066,149.672
753067,227.89
753068,66.051
753069,22.578
753070,98.773
753071,107.17
753072,3.183
753073,154.403
753074,52.323
753075,51.848
753076,154.685
753077,56.023
753078,30.98
753079,9.88
753080,84.163
753081,177.573
753082,7.576
753083,22.676
753084,23.515
753085,120.2
753086,43.843
753087,86.017
753088,30.2
753089,131.856
753090,56.834
753091,16.603
753092,33.689
753093,113.647
753094,170.961
753095,81.084
753096,81.489
753097,170.382
753098,21.756
753099,9.438
753100,78.797
753101,50.484
753102,133.925
753103,15.462
753104,238.402
753105,167.544
753106,155.936
753107,114.574
753108,51.016
753109,197.406
753110,122.985
753111,172.791
753112,5.844
753113,10.663
753114,94.897
753115,50.999
753116,21.163
753117,206.548
753118,145.988
753119,51.467
753120,61.146
753121,20.167
753122,100.101
753123,100.188
753124,122.606
753125,158.07
753126,47.901
753127,28.845
753128,22.579
753129,91.974
753130,66.72
753131,15.301
753132,97.352
753133,35.047
753134,11.544
753135,69.994
753136,104.296
753137,188.086
753138,71.595
753139,13.832
753140,42.418
753141,170.4
753142,196.612
753143,58.003
753144,23.277
753145,97.156
753146,137.853
753147,10.896
753148,134.905
753149,44.702
753150,6.631
753151,8.997
753152,39.738
753153,15.024
753154,59.609
753155,9.253
753156,100.113
753157,91.205
753158,77.333
753159,83.55
753160,110.433
753161,10.42
753162,194.52
753163,51.187
753164,104.783
753165,16.126
753166,138.67
