id,num_sold
232051,592.0
232052,442.0
232053,246.0
232054,323.0
232055,183.0
232056,1198.0
232057,894.0
232058,497.0
232059,653.0
232060,216.0
232061,1415.0
232062,1057.0
232063,587.0
232064,772.0
232065,4.0
232066,28.0
232067,21.0
232068,12.0
232069,15.0
232070,9.0
232071,57.0
232072,43.0
232073,24.0
232074,31.0
232075,10.0
232076,67.0
232077,50.0
232078,28.0
232079,37.0
232080,211.0
232081,1382.0
232082,1032.0
232083,573.0
232084,754.0
232085,427.0
232086,2797.0
232087,2089.0
232088,1160.0
232089,1526.0
232090,504.0
232091,3304.0
232092,2468.0
232093,1371.0
232094,1802.0
232095,171.0
232096,1120.0
232097,836.0
232098,465.0
232099,611.0
232100,346.0
232101,2266.0
232102,1693.0
232103,940.0
232104,1236.0
232105,408.0
232106,2678.0
232107,2000.0
232108,1111.0
232109,1461.0
232110,103.0
232111,667.0
232112,495.0
232113,271.0
232114,372.0
232115,209.0
232116,1350.0
232117,1001.0
232118,548.0
232119,752.0
232120,247.0
232121,1595.0
232122,1182.0
232123,647.0
232124,888.0
232125,106.0
232126,684.0
232127,507.0
232128,278.0
232129,381.0
232130,214.0
232131,1385.0
232132,1027.0
232133,562.0
232134,771.0
232135,253.0
232136,1636.0
232137,1213.0
232138,664.0
232139,911.0
232140,74.0
232141,478.0
232142,354.0
232143,194.0
232144,266.0
232145,150.0
232146,967.0
232147,717.0
232148,392.0
232149,539.0
232150,177.0
232151,1142.0
232152,847.0
232153,463.0
232154,636.0
232155,4.0
232156,23.0
232157,17.0
232158,9.0
232159,13.0
232160,7.0
232161,46.0
232162,34.0
232163,19.0
232164,26.0
232165,8.0
232166,54.0
232167,40.0
232168,22.0
232169,30.0
232170,173.0
232171,1116.0
232172,827.0
232173,453.0
232174,622.0
232175,350.0
232176,2258.0
232177,1674.0
232178,916.0
232179,1258.0
232180,413.0
232181,2668.0
232182,1978.0
232183,1082.0
232184,1486.0
232185,140.0
232186,904.0
232187,670.0
232188,367.0
232189,504.0
232190,283.0
232191,1830.0
232192,1357.0
232193,742.0
232194,1019.0
232195,335.0
232196,2162.0
232197,1603.0
232198,877.0
232199,1204.0
232200,102.0
232201,667.0
232202,496.0
232203,269.0
232204,371.0
232205,206.0
232206,1350.0
232207,1004.0
232208,544.0
232209,751.0
232210,243.0
232211,1595.0
232212,1187.0
232213,643.0
232214,888.0
232215,104.0
232216,685.0
232217,509.0
232218,276.0
232219,381.0
232220,211.0
232221,1385.0
232222,1030.0
232223,558.0
232224,771.0
232225,249.0
232226,1637.0
232227,1217.0
232228,659.0
232229,911.0
232230,73.0
232231,478.0
232232,356.0
232233,193.0
232234,266.0
232235,147.0
232236,967.0
232237,720.0
232238,390.0
232239,538.0
232240,174.0
232241,1143.0
232242,850.0
232243,460.0
232244,636.0
232245,3.0
232246,23.0
232247,17.0
232248,9.0
232249,13.0
232250,7.0
232251,46.0
232252,34.0
232253,19.0
232254,26.0
232255,8.0
232256,54.0
232257,41.0
232258,22.0
232259,30.0
232260,170.0
232261,1116.0
232262,830.0
232263,450.0
232264,621.0
232265,344.0
232266,2259.0
232267,1680.0
232268,910.0
232269,1257.0
232270,406.0
232271,2669.0
232272,1985.0
232273,1075.0
232274,1485.0
232275,138.0
232276,905.0
232277,673.0
232278,364.0
232279,503.0
232280,279.0
232281,1830.0
232282,1362.0
232283,738.0
232284,1018.0
232285,329.0
232286,2162.0
232287,1609.0
232288,871.0
232289,1203.0
232290,102.0
232291,668.0
232292,497.0
232293,272.0
232294,367.0
232295,206.0
232296,1351.0
232297,1005.0
232298,550.0
232299,743.0
232300,244.0
232301,1596.0
232302,1187.0
232303,650.0
232304,878.0
232305,105.0
232306,685.0
232307,510.0
232308,279.0
232309,377.0
232310,212.0
232311,1386.0
232312,1031.0
232313,564.0
232314,763.0
232315,250.0
232316,1638.0
232317,1218.0
232318,667.0
232319,901.0
232320,73.0
232321,478.0
232322,356.0
232323,195.0
232324,263.0
232325,148.0
232326,968.0
232327,720.0
232328,394.0
232329,532.0
232330,175.0
232331,1144.0
232332,851.0
232333,466.0
232334,629.0
232335,3.0
232336,23.0
232337,17.0
232338,9.0
232339,13.0
232340,7.0
232341,46.0
232342,34.0
232343,19.0
232344,25.0
232345,8.0
232346,55.0
232347,41.0
232348,22.0
232349,30.0
232350,171.0
232351,1117.0
232352,831.0
232353,455.0
232354,614.0
232355,345.0
232356,2261.0
232357,1681.0
232358,920.0
232359,1243.0
232360,408.0
232361,2671.0
232362,1986.0
232363,1087.0
232364,1469.0
232365,138.0
232366,905.0
232367,673.0
232368,369.0
232369,498.0
232370,280.0
232371,1832.0
232372,1362.0
232373,746.0
232374,1008.0
232375,331.0
232376,2164.0
232377,1610.0
232378,881.0
232379,1190.0
232380,104.0
232381,652.0
232382,509.0
232383,268.0
232384,373.0
232385,210.0
232386,1319.0
232387,1029.0
232388,542.0
232389,756.0
232390,248.0
232391,1558.0
232392,1216.0
232393,640.0
232394,893.0
232395,106.0
232396,669.0
232397,522.0
232398,275.0
232399,383.0
232400,215.0
232401,1353.0
232402,1056.0
232403,556.0
232404,775.0
232405,255.0
232406,1599.0
232407,1248.0
232408,657.0
232409,916.0
232410,74.0
232411,467.0
232412,364.0
232413,192.0
232414,268.0
232415,150.0
232416,945.0
232417,737.0
232418,388.0
232419,541.0
232420,178.0
232421,1116.0
232422,871.0
232423,459.0
232424,640.0
232425,4.0
232426,22.0
232427,17.0
232428,9.0
232429,13.0
232430,7.0
232431,45.0
232432,35.0
232433,19.0
232434,26.0
232435,8.0
232436,53.0
232437,42.0
232438,22.0
232439,31.0
232440,174.0
232441,1090.0
232442,851.0
232443,448.0
232444,625.0
232445,351.0
232446,2206.0
232447,1722.0
232448,907.0
232449,1264.0
232450,415.0
232451,2607.0
232452,2034.0
232453,1071.0
232454,1494.0
232455,141.0
232456,884.0
232457,690.0
232458,363.0
232459,506.0
232460,285.0
232461,1788.0
232462,1395.0
232463,735.0
232464,1024.0
232465,336.0
232466,2112.0
232467,1648.0
232468,868.0
232469,1210.0
232470,108.0
232471,698.0
232472,524.0
232473,286.0
232474,405.0
232475,218.0
232476,1412.0
232477,1060.0
232478,579.0
232479,819.0
232480,258.0
232481,1668.0
232482,1253.0
232483,684.0
232484,967.0
232485,111.0
232486,716.0
232487,538.0
232488,293.0
232489,415.0
232490,224.0
232491,1448.0
232492,1088.0
232493,594.0
232494,840.0
232495,264.0
232496,1711.0
232497,1285.0
232498,701.0
232499,993.0
232500,77.0
232501,500.0
232502,375.0
232503,205.0
232504,290.0
232505,156.0
232506,1011.0
232507,760.0
232508,415.0
232509,587.0
232510,185.0
232511,1195.0
232512,897.0
232513,490.0
232514,693.0
232515,4.0
232516,24.0
232517,18.0
232518,10.0
232519,14.0
232520,7.0
232521,48.0
232522,36.0
232523,20.0
232524,28.0
232525,9.0
232526,57.0
232527,43.0
232528,23.0
232529,33.0
232530,180.0
232531,1167.0
232532,877.0
232533,478.0
232534,677.0
232535,365.0
232536,2362.0
232537,1774.0
232538,968.0
232539,1370.0
232540,431.0
232541,2790.0
232542,2096.0
232543,1144.0
232544,1618.0
232545,146.0
232546,946.0
232547,710.0
232548,388.0
232549,549.0
232550,296.0
232551,1914.0
232552,1438.0
232553,784.0
232554,1110.0
232555,349.0
232556,2261.0
232557,1698.0
232558,927.0
232559,1312.0
232560,111.0
232561,750.0
232562,550.0
232563,305.0
232564,420.0
232565,225.0
232566,1518.0
232567,1113.0
232568,618.0
232569,849.0
232570,266.0
232571,1793.0
232572,1314.0
232573,730.0
232574,1003.0
232575,114.0
232576,769.0
232577,564.0
232578,313.0
232579,430.0
232580,231.0
232581,1557.0
232582,1141.0
232583,634.0
232584,871.0
232585,273.0
232586,1839.0
232587,1348.0
232588,749.0
232589,1029.0
232590,80.0
232591,537.0
232592,394.0
232593,219.0
232594,300.0
232595,161.0
232596,1087.0
232597,797.0
232598,443.0
232599,608.0
232600,191.0
232601,1284.0
232602,942.0
232603,523.0
232604,718.0
232605,4.0
232606,26.0
232607,19.0
232608,10.0
232609,14.0
232610,8.0
232611,52.0
232612,38.0
232613,21.0
232614,29.0
232615,9.0
232616,61.0
232617,45.0
232618,25.0
232619,34.0
232620,186.0
232621,1255.0
232622,920.0
232623,511.0
232624,702.0
232625,377.0
232626,2539.0
232627,1861.0
232628,1034.0
232629,1420.0
232630,445.0
232631,2999.0
232632,2199.0
232633,1222.0
232634,1678.0
232635,151.0
232636,1017.0
232637,745.0
232638,414.0
232639,569.0
232640,305.0
232641,2057.0
232642,1508.0
232643,838.0
232644,1151.0
232645,361.0
232646,2431.0
232647,1782.0
232648,990.0
232649,1359.0
232650,122.0
232651,840.0
232652,622.0
232653,323.0
232654,459.0
232655,247.0
232656,1699.0
232657,1259.0
232658,654.0
232659,929.0
232660,292.0
232661,2007.0
232662,1488.0
232663,773.0
232664,1098.0
232665,125.0
232666,861.0
232667,638.0
232668,332.0
232669,471.0
232670,253.0
232671,1743.0
232672,1292.0
232673,671.0
232674,953.0
232675,299.0
232676,2059.0
232677,1526.0
232678,793.0
232679,1126.0
232680,87.0
232681,601.0
232682,446.0
232683,232.0
232684,329.0
232685,177.0
232686,1217.0
232687,902.0
232688,469.0
232689,666.0
232690,209.0
232691,1438.0
232692,1066.0
232693,554.0
232694,786.0
232695,4.0
232696,29.0
232697,21.0
232698,11.0
232699,16.0
232700,8.0
232701,58.0
232702,43.0
232703,22.0
232704,32.0
232705,10.0
232706,69.0
232707,51.0
232708,26.0
232709,38.0
232710,204.0
232711,1405.0
232712,1041.0
232713,541.0
232714,768.0
232715,413.0
232716,2842.0
232717,2107.0
232718,1095.0
232719,1555.0
232720,488.0
232721,3358.0
232722,2489.0
232723,1293.0
232724,1837.0
232725,165.0
232726,1138.0
232727,844.0
232728,438.0
232729,623.0
232730,335.0
232731,2303.0
232732,1707.0
232733,887.0
232734,1260.0
232735,395.0
232736,2721.0
232737,2017.0
232738,1048.0
232739,1488.0
232740,103.0
232741,664.0
232742,496.0
232743,271.0
232744,374.0
232745,208.0
232746,1345.0
232747,1004.0
232748,548.0
232749,758.0
232750,246.0
232751,1589.0
232752,1186.0
232753,647.0
232754,895.0
232755,105.0
232756,682.0
232757,509.0
232758,278.0
232759,384.0
232760,213.0
232761,1379.0
232762,1030.0
232763,562.0
232764,777.0
232765,252.0
232766,1630.0
232767,1217.0
232768,664.0
232769,918.0
232770,74.0
232771,476.0
232772,356.0
232773,194.0
232774,268.0
232775,149.0
232776,963.0
232777,719.0
232778,392.0
232779,543.0
232780,176.0
232781,1138.0
232782,850.0
232783,464.0
232784,641.0
232785,4.0
232786,23.0
232787,17.0
232788,9.0
232789,13.0
232790,7.0
232791,46.0
232792,34.0
232793,19.0
232794,26.0
232795,8.0
232796,54.0
232797,41.0
232798,22.0
232799,31.0
232800,172.0
232801,1112.0
232802,830.0
232803,453.0
232804,626.0
232805,348.0
232806,2249.0
232807,1680.0
232808,917.0
232809,1267.0
232810,411.0
232811,2657.0
232812,1985.0
232813,1083.0
232814,1497.0
232815,139.0
232816,901.0
232817,673.0
232818,367.0
232819,507.0
232820,282.0
232821,1823.0
232822,1361.0
232823,743.0
232824,1027.0
232825,333.0
232826,2153.0
232827,1608.0
232828,877.0
232829,1213.0
232830,101.0
232831,661.0
232832,509.0
232833,262.0
232834,374.0
232835,205.0
232836,1339.0
232837,1030.0
232838,531.0
232839,757.0
232840,243.0
232841,1581.0
232842,1216.0
232843,627.0
232844,895.0
232845,104.0
232846,679.0
232847,522.0
232848,269.0
232849,384.0
232850,211.0
232851,1373.0
232852,1056.0
232853,545.0
232854,777.0
232855,249.0
232856,1622.0
232857,1248.0
232858,643.0
232859,918.0
232860,73.0
232861,474.0
232862,364.0
232863,188.0
232864,268.0
232865,147.0
232866,959.0
232867,738.0
232868,380.0
232869,542.0
232870,174.0
232871,1133.0
232872,871.0
232873,449.0
232874,641.0
232875,3.0
232876,23.0
232877,17.0
232878,9.0
232879,13.0
232880,7.0
232881,46.0
232882,35.0
232883,18.0
232884,26.0
232885,8.0
232886,54.0
232887,42.0
232888,21.0
232889,31.0
232890,170.0
232891,1107.0
232892,851.0
232893,439.0
232894,626.0
232895,343.0
232896,2239.0
232897,1722.0
232898,888.0
232899,1267.0
232900,406.0
232901,2645.0
232902,2035.0
232903,1049.0
232904,1497.0
232905,138.0
232906,897.0
232907,690.0
232908,356.0
232909,507.0
232910,278.0
232911,1814.0
232912,1396.0
232913,720.0
232914,1027.0
232915,329.0
232916,2144.0
232917,1649.0
232918,850.0
232919,1213.0
232920,99.0
232921,664.0
232922,499.0
232923,267.0
232924,379.0
232925,200.0
232926,1344.0
232927,1010.0
232928,541.0
232929,767.0
232930,237.0
232931,1588.0
232932,1193.0
232933,639.0
232934,907.0
232935,102.0
232936,681.0
232937,512.0
232938,274.0
232939,389.0
232940,205.0
232941,1379.0
232942,1036.0
232943,555.0
232944,787.0
232945,243.0
232946,1629.0
232947,1224.0
232948,656.0
232949,930.0
232950,71.0
232951,476.0
232952,358.0
232953,192.0
232954,272.0
232955,143.0
232956,963.0
232957,723.0
232958,388.0
232959,550.0
232960,170.0
232961,1137.0
232962,855.0
232963,458.0
232964,649.0
232965,3.0
232966,23.0
232967,17.0
232968,9.0
232969,13.0
232970,7.0
232971,46.0
232972,35.0
232973,18.0
232974,26.0
232975,8.0
232976,54.0
232977,41.0
232978,22.0
232979,31.0
232980,166.0
232981,1111.0
232982,835.0
232983,447.0
232984,634.0
232985,335.0
232986,2248.0
232987,1689.0
232988,905.0
232989,1284.0
232990,396.0
232991,2656.0
232992,1996.0
232993,1070.0
232994,1517.0
232995,134.0
232996,900.0
232997,677.0
232998,363.0
232999,514.0
233000,272.0
233001,1822.0
233002,1369.0
233003,734.0
233004,1040.0
233005,321.0
233006,2152.0
233007,1617.0
233008,867.0
233009,1229.0
233010,103.0
233011,659.0
233012,497.0
233013,266.0
233014,384.0
233015,209.0
233016,1334.0
233017,1006.0
233018,539.0
233019,776.0
233020,246.0
233021,1576.0
233022,1189.0
233023,636.0
233024,917.0
233025,106.0
233026,676.0
233027,510.0
233028,273.0
233029,394.0
233030,214.0
233031,1369.0
233032,1032.0
233033,553.0
233034,796.0
233035,253.0
233036,1617.0
233037,1220.0
233038,653.0
233039,941.0
233040,74.0
233041,472.0
233042,356.0
233043,191.0
233044,275.0
233045,149.0
233046,956.0
233047,721.0
233048,386.0
233049,556.0
233050,177.0
233051,1129.0
233052,852.0
233053,456.0
233054,657.0
233055,4.0
233056,23.0
233057,17.0
233058,9.0
233059,13.0
233060,7.0
233061,46.0
233062,34.0
233063,18.0
233064,27.0
233065,8.0
233066,54.0
233067,41.0
233068,22.0
233069,31.0
233070,172.0
233071,1103.0
233072,832.0
233073,445.0
233074,642.0
233075,349.0
233076,2232.0
233077,1684.0
233078,901.0
233079,1299.0
233080,412.0
233081,2637.0
233082,1989.0
233083,1065.0
233084,1534.0
233085,140.0
233086,894.0
233087,674.0
233088,361.0
233089,520.0
233090,283.0
233091,1809.0
233092,1364.0
233093,730.0
233094,1052.0
233095,334.0
233096,2137.0
233097,1612.0
233098,863.0
233099,1243.0
233100,104.0
233101,712.0
233102,526.0
233103,284.0
233104,397.0
233105,211.0
233106,1441.0
233107,1064.0
233108,574.0
233109,803.0
233110,250.0
233111,1703.0
233112,1257.0
233113,678.0
233114,949.0
233115,107.0
233116,731.0
233117,540.0
233118,291.0
233119,407.0
233120,217.0
233121,1479.0
233122,1092.0
233123,589.0
233124,824.0
233125,256.0
233126,1747.0
233127,1290.0
233128,696.0
233129,973.0
233130,75.0
233131,510.0
233132,377.0
233133,203.0
233134,284.0
233135,151.0
233136,1032.0
233137,762.0
233138,411.0
233139,575.0
233140,179.0
233141,1220.0
233142,901.0
233143,486.0
233144,680.0
233145,4.0
233146,24.0
233147,18.0
233148,10.0
233149,14.0
233150,7.0
233151,49.0
233152,36.0
233153,20.0
233154,27.0
233155,9.0
233156,58.0
233157,43.0
233158,23.0
233159,32.0
233160,175.0
233161,1192.0
233162,880.0
233163,475.0
233164,664.0
233165,353.0
233166,2411.0
233167,1780.0
233168,961.0
233169,1344.0
233170,418.0
233171,2849.0
233172,2103.0
233173,1135.0
233174,1587.0
233175,142.0
233176,966.0
233177,713.0
233178,385.0
233179,538.0
233180,286.0
233181,1954.0
233182,1443.0
233183,778.0
233184,1089.0
233185,338.0
233186,2308.0
233187,1704.0
233188,920.0
233189,1286.0
233190,110.0
233191,745.0
233192,566.0
233193,292.0
233194,421.0
233195,223.0
233196,1508.0
233197,1146.0
233198,591.0
233199,852.0
233200,263.0
233201,1781.0
233202,1354.0
233203,698.0
233204,1007.0
233205,113.0
233206,764.0
233207,581.0
233208,300.0
233209,432.0
233210,228.0
233211,1547.0
233212,1176.0
233213,606.0
233214,874.0
233215,270.0
233216,1827.0
233217,1389.0
233218,717.0
233219,1033.0
233220,79.0
233221,534.0
233222,406.0
233223,209.0
233224,302.0
233225,159.0
233226,1080.0
233227,821.0
233228,423.0
233229,610.0
233230,188.0
233231,1276.0
233232,970.0
233233,500.0
233234,721.0
233235,4.0
233236,25.0
233237,19.0
233238,10.0
233239,14.0
233240,8.0
233241,52.0
233242,39.0
233243,20.0
233244,29.0
233245,9.0
233246,61.0
233247,46.0
233248,24.0
233249,34.0
233250,184.0
233251,1246.0
233252,947.0
233253,489.0
233254,705.0
233255,372.0
233256,2522.0
233257,1917.0
233258,989.0
233259,1426.0
233260,440.0
233261,2980.0
233262,2265.0
233263,1168.0
233264,1684.0
233265,149.0
233266,1010.0
233267,768.0
233268,396.0
233269,571.0
233270,302.0
233271,2044.0
233272,1553.0
233273,801.0
233274,1155.0
233275,357.0
233276,2415.0
233277,1835.0
233278,947.0
233279,1365.0
233280,121.0
233281,836.0
233282,624.0
233283,320.0
233284,463.0
233285,246.0
233286,1691.0
233287,1263.0
233288,647.0
233289,936.0
233290,290.0
233291,1998.0
233292,1492.0
233293,765.0
233294,1106.0
233295,125.0
233296,857.0
233297,640.0
233298,328.0
233299,475.0
233300,252.0
233301,1735.0
233302,1296.0
233303,664.0
233304,960.0
233305,298.0
233306,2050.0
233307,1531.0
233308,784.0
233309,1134.0
233310,87.0
233311,599.0
233312,447.0
233313,229.0
233314,331.0
233315,176.0
233316,1211.0
233317,905.0
233318,464.0
233319,670.0
233320,208.0
233321,1431.0
233322,1069.0
233323,548.0
233324,792.0
233325,4.0
233326,29.0
233327,21.0
233328,11.0
233329,16.0
233330,8.0
233331,58.0
233332,43.0
233333,22.0
233334,32.0
233335,10.0
233336,68.0
233337,51.0
233338,26.0
233339,38.0
233340,203.0
233341,1398.0
233342,1044.0
233343,535.0
233344,774.0
233345,411.0
233346,2829.0
233347,2113.0
233348,1083.0
233349,1566.0
233350,485.0
233351,3342.0
233352,2497.0
233353,1279.0
233354,1850.0
233355,165.0
233356,1133.0
233357,846.0
233358,434.0
233359,627.0
233360,333.0
233361,2292.0
233362,1712.0
233363,877.0
233364,1269.0
233365,393.0
233366,2708.0
233367,2023.0
233368,1036.0
233369,1499.0
233370,100.0
233371,675.0
233372,499.0
233373,260.0
233374,378.0
233375,202.0
233376,1365.0
233377,1010.0
233378,526.0
233379,765.0
233380,239.0
233381,1613.0
233382,1193.0
233383,621.0
233384,904.0
233385,103.0
233386,692.0
233387,512.0
233388,267.0
233389,388.0
233390,208.0
233391,1401.0
233392,1036.0
233393,539.0
233394,785.0
233395,245.0
233396,1655.0
233397,1224.0
233398,637.0
233399,927.0
233400,72.0
233401,483.0
233402,357.0
233403,186.0
233404,271.0
233405,145.0
233406,978.0
233407,723.0
233408,377.0
233409,548.0
233410,171.0
233411,1155.0
233412,855.0
233413,445.0
233414,648.0
233415,3.0
233416,23.0
233417,17.0
233418,9.0
233419,13.0
233420,7.0
233421,47.0
233422,34.0
233423,18.0
233424,26.0
233425,8.0
233426,55.0
233427,41.0
233428,21.0
233429,31.0
233430,167.0
233431,1129.0
233432,835.0
233433,435.0
233434,633.0
233435,339.0
233436,2284.0
233437,1689.0
233438,879.0
233439,1280.0
233440,400.0
233441,2698.0
233442,1996.0
233443,1039.0
233444,1512.0
233445,136.0
233446,915.0
233447,676.0
233448,352.0
233449,513.0
233450,274.0
233451,1851.0
233452,1369.0
233453,713.0
233454,1037.0
233455,324.0
233456,2186.0
233457,1617.0
233458,842.0
233459,1225.0
233460,101.0
233461,668.0
233462,500.0
233463,263.0
233464,380.0
233465,204.0
233466,1352.0
233467,1012.0
233468,532.0
233469,769.0
233470,241.0
233471,1598.0
233472,1195.0
233473,628.0
233474,909.0
233475,103.0
233476,686.0
233477,513.0
233478,270.0
233479,390.0
233480,209.0
233481,1388.0
233482,1038.0
233483,545.0
233484,789.0
233485,247.0
233486,1639.0
233487,1226.0
233488,644.0
233489,932.0
233490,72.0
233491,479.0
233492,358.0
233493,188.0
233494,272.0
233495,146.0
233496,969.0
233497,725.0
233498,381.0
233499,551.0
233500,173.0
233501,1145.0
233502,856.0
233503,450.0
233504,651.0
233505,3.0
233506,23.0
233507,17.0
233508,9.0
233509,13.0
233510,7.0
233511,46.0
233512,35.0
233513,18.0
233514,26.0
233515,8.0
233516,55.0
233517,41.0
233518,21.0
233519,31.0
233520,169.0
233521,1118.0
233522,836.0
233523,440.0
233524,636.0
233525,341.0
233526,2263.0
233527,1692.0
233528,889.0
233529,1287.0
233530,403.0
233531,2673.0
233532,1999.0
233533,1051.0
233534,1520.0
233535,137.0
233536,906.0
233537,678.0
233538,356.0
233539,515.0
233540,276.0
233541,1833.0
233542,1371.0
233543,721.0
233544,1043.0
233545,327.0
233546,2166.0
233547,1620.0
233548,851.0
233549,1232.0
233550,97.0
233551,679.0
233552,486.0
233553,264.0
233554,383.0
233555,197.0
233556,1375.0
233557,984.0
233558,534.0
233559,775.0
233560,233.0
233561,1624.0
233562,1163.0
233563,631.0
233564,916.0
233565,100.0
233566,697.0
233567,499.0
233568,271.0
233569,393.0
233570,202.0
233571,1410.0
233572,1009.0
233573,548.0
